date,underlying,atm_iv,quality,target_days,fetched_at
2025-04-16,AAA,0.3785,interp,90,2026-04-30T00:00:00+00:00
2025-04-17,AAA,0.3797,interp,90,2026-04-30T00:00:00+00:00
2025-04-18,AAA,0.3808,interp,90,2026-04-30T00:00:00+00:00
2025-04-21,AAA,0.3819,interp,90,2026-04-30T00:00:00+00:00
2025-04-22,AAA,0.3829,interp,90,2026-04-30T00:00:00+00:00
2025-04-23,AAA,0.384,interp,90,2026-04-30T00:00:00+00:00
2025-04-24,AAA,0.385,interp,90,2026-04-30T00:00:00+00:00
2025-04-25,AAA,0.386,interp,90,2026-04-30T00:00:00+00:00
2025-04-28,AAA,0.3869,interp,90,2026-04-30T00:00:00+00:00
2025-04-29,AAA,0.3878,interp,90,2026-04-30T00:00:00+00:00
2025-04-30,AAA,0.3887,interp,90,2026-04-30T00:00:00+00:00
2025-05-01,AAA,0.3896,interp,90,2026-04-30T00:00:00+00:00
2025-05-02,AAA,0.3904,interp,90,2026-04-30T00:00:00+00:00
2025-05-05,AAA,0.3912,interp,90,2026-04-30T00:00:00+00:00
2025-05-06,AAA,0.3919,interp,90,2026-04-30T00:00:00+00:00
2025-05-07,AAA,0.3926,interp,90,2026-04-30T00:00:00+00:00
2025-05-08,AAA,0.3933,interp,90,2026-04-30T00:00:00+00:00
2025-05-09,AAA,0.394,interp,90,2026-04-30T00:00:00+00:00
2025-05-12,AAA,0.3946,interp,90,2026-04-30T00:00:00+00:00
2025-05-13,AAA,0.3952,interp,90,2026-04-30T00:00:00+00:00
2025-05-14,AAA,0.3958,interp,90,2026-04-30T00:00:00+00:00
2025-05-15,AAA,0.3963,interp,90,2026-04-30T00:00:00+00:00
2025-05-16,AAA,0.3968,interp,90,2026-04-30T00:00:00+00:00
2025-05-19,AAA,0.3972,interp,90,2026-04-30T00:00:00+00:00
2025-05-20,AAA,0.3977,interp,90,2026-04-30T00:00:00+00:00
2025-05-21,AAA,0.3981,interp,90,2026-04-30T00:00:00+00:00
2025-05-22,AAA,0.3984,interp,90,2026-04-30T00:00:00+00:00
2025-05-23,AAA,0.3987,interp,90,2026-04-30T00:00:00+00:00
2025-05-26,AAA,0.399,interp,90,2026-04-30T00:00:00+00:00
2025-05-27,AAA,0.3993,interp,90,2026-04-30T00:00:00+00:00
2025-05-28,AAA,0.3995,interp,90,2026-04-30T00:00:00+00:00
2025-05-29,AAA,0.3996,interp,90,2026-04-30T00:00:00+00:00
2025-05-30,AAA,0.3998,interp,90,2026-04-30T00:00:00+00:00
2025-06-02,AAA,0.3999,interp,90,2026-04-30T00:00:00+00:00
2025-06-03,AAA,0.4,interp,90,2026-04-30T00:00:00+00:00
2025-06-04,AAA,0.4,interp,90,2026-04-30T00:00:00+00:00
2025-06-05,AAA,0.4,interp,90,2026-04-30T00:00:00+00:00
2025-06-06,AAA,0.4,interp,90,2026-04-30T00:00:00+00:00
2025-06-09,AAA,0.3999,interp,90,2026-04-30T00:00:00+00:00
2025-06-10,AAA,0.3998,interp,90,2026-04-30T00:00:00+00:00
2025-06-11,AAA,0.3996,interp,90,2026-04-30T00:00:00+00:00
2025-06-12,AAA,0.3995,interp,90,2026-04-30T00:00:00+00:00
2025-06-13,AAA,0.3993,interp,90,2026-04-30T00:00:00+00:00
2025-06-16,AAA,0.399,interp,90,2026-04-30T00:00:00+00:00
2025-06-17,AAA,0.3987,interp,90,2026-04-30T00:00:00+00:00
2025-06-18,AAA,0.3984,interp,90,2026-04-30T00:00:00+00:00
2025-06-19,AAA,0.3981,interp,90,2026-04-30T00:00:00+00:00
2025-06-20,AAA,0.3977,interp,90,2026-04-30T00:00:00+00:00
2025-06-23,AAA,0.3973,interp,90,2026-04-30T00:00:00+00:00
2025-06-24,AAA,0.3968,interp,90,2026-04-30T00:00:00+00:00
2025-06-25,AAA,0.3963,interp,90,2026-04-30T00:00:00+00:00
2025-06-26,AAA,0.3958,interp,90,2026-04-30T00:00:00+00:00
2025-06-27,AAA,0.3952,interp,90,2026-04-30T00:00:00+00:00
2025-06-30,AAA,0.3946,interp,90,2026-04-30T00:00:00+00:00
2025-07-01,AAA,0.394,interp,90,2026-04-30T00:00:00+00:00
2025-07-02,AAA,0.3934,interp,90,2026-04-30T00:00:00+00:00
2025-07-03,AAA,0.3927,interp,90,2026-04-30T00:00:00+00:00
2025-07-04,AAA,0.3919,interp,90,2026-04-30T00:00:00+00:00
2025-07-07,AAA,0.3912,interp,90,2026-04-30T00:00:00+00:00
2025-07-08,AAA,0.3904,interp,90,2026-04-30T00:00:00+00:00
2025-07-09,AAA,0.3896,interp,90,2026-04-30T00:00:00+00:00
2025-07-10,AAA,0.3887,interp,90,2026-04-30T00:00:00+00:00
2025-07-11,AAA,0.3878,interp,90,2026-04-30T00:00:00+00:00
2025-07-14,AAA,0.3869,interp,90,2026-04-30T00:00:00+00:00
2025-07-15,AAA,0.386,interp,90,2026-04-30T00:00:00+00:00
2025-07-16,AAA,0.385,interp,90,2026-04-30T00:00:00+00:00
2025-07-17,AAA,0.384,interp,90,2026-04-30T00:00:00+00:00
2025-07-18,AAA,0.383,interp,90,2026-04-30T00:00:00+00:00
2025-07-21,AAA,0.3819,interp,90,2026-04-30T00:00:00+00:00
2025-07-22,AAA,0.3808,interp,90,2026-04-30T00:00:00+00:00
2025-07-23,AAA,0.3797,interp,90,2026-04-30T00:00:00+00:00
2025-07-24,AAA,0.3785,interp,90,2026-04-30T00:00:00+00:00
2025-07-25,AAA,0.3774,interp,90,2026-04-30T00:00:00+00:00
2025-07-28,AAA,0.3762,interp,90,2026-04-30T00:00:00+00:00
2025-07-29,AAA,0.3749,interp,90,2026-04-30T00:00:00+00:00
2025-07-30,AAA,0.3737,interp,90,2026-04-30T00:00:00+00:00
2025-07-31,AAA,0.3724,interp,90,2026-04-30T00:00:00+00:00
2025-08-01,AAA,0.3711,interp,90,2026-04-30T00:00:00+00:00
2025-08-04,AAA,0.3697,interp,90,2026-04-30T00:00:00+00:00
2025-08-05,AAA,0.3684,interp,90,2026-04-30T00:00:00+00:00
2025-08-06,AAA,0.367,interp,90,2026-04-30T00:00:00+00:00
2025-08-07,AAA,0.3656,interp,90,2026-04-30T00:00:00+00:00
2025-08-08,AAA,0.3641,interp,90,2026-04-30T00:00:00+00:00
2025-08-11,AAA,0.3627,interp,90,2026-04-30T00:00:00+00:00
2025-08-12,AAA,0.3612,interp,90,2026-04-30T00:00:00+00:00
2025-08-13,AAA,0.3597,interp,90,2026-04-30T00:00:00+00:00
2025-08-14,AAA,0.3582,interp,90,2026-04-30T00:00:00+00:00
2025-08-15,AAA,0.3567,interp,90,2026-04-30T00:00:00+00:00
2025-08-18,AAA,0.3551,interp,90,2026-04-30T00:00:00+00:00
2025-08-19,AAA,0.3535,interp,90,2026-04-30T00:00:00+00:00
2025-08-20,AAA,0.3519,interp,90,2026-04-30T00:00:00+00:00
2025-08-21,AAA,0.3503,interp,90,2026-04-30T00:00:00+00:00
2025-08-22,AAA,0.3487,interp,90,2026-04-30T00:00:00+00:00
2025-08-25,AAA,0.347,interp,90,2026-04-30T00:00:00+00:00
2025-08-26,AAA,0.3454,interp,90,2026-04-30T00:00:00+00:00
2025-08-27,AAA,0.3437,interp,90,2026-04-30T00:00:00+00:00
2025-08-28,AAA,0.342,interp,90,2026-04-30T00:00:00+00:00
2025-08-29,AAA,0.3403,interp,90,2026-04-30T00:00:00+00:00
2025-09-01,AAA,0.3385,interp,90,2026-04-30T00:00:00+00:00
2025-09-02,AAA,0.3368,interp,90,2026-04-30T00:00:00+00:00
2025-09-03,AAA,0.335,interp,90,2026-04-30T00:00:00+00:00
2025-09-04,AAA,0.3333,interp,90,2026-04-30T00:00:00+00:00
2025-09-05,AAA,0.3315,interp,90,2026-04-30T00:00:00+00:00
2025-09-08,AAA,0.3297,interp,90,2026-04-30T00:00:00+00:00
2025-09-09,AAA,0.3279,interp,90,2026-04-30T00:00:00+00:00
2025-09-10,AAA,0.3261,interp,90,2026-04-30T00:00:00+00:00
2025-09-11,AAA,0.3243,interp,90,2026-04-30T00:00:00+00:00
2025-09-12,AAA,0.3224,interp,90,2026-04-30T00:00:00+00:00
2025-09-15,AAA,0.3206,interp,90,2026-04-30T00:00:00+00:00
2025-09-16,AAA,0.3187,interp,90,2026-04-30T00:00:00+00:00
2025-09-17,AAA,0.3169,interp,90,2026-04-30T00:00:00+00:00
2025-09-18,AAA,0.315,interp,90,2026-04-30T00:00:00+00:00
2025-09-19,AAA,0.3132,interp,90,2026-04-30T00:00:00+00:00
2025-09-22,AAA,0.3113,interp,90,2026-04-30T00:00:00+00:00
2025-09-23,AAA,0.3094,interp,90,2026-04-30T00:00:00+00:00
2025-09-24,AAA,0.3076,interp,90,2026-04-30T00:00:00+00:00
2025-09-25,AAA,0.3057,interp,90,2026-04-30T00:00:00+00:00
2025-09-26,AAA,0.3038,interp,90,2026-04-30T00:00:00+00:00
2025-09-29,AAA,0.3019,interp,90,2026-04-30T00:00:00+00:00
2025-09-30,AAA,0.3001,interp,90,2026-04-30T00:00:00+00:00
2025-10-01,AAA,0.2982,interp,90,2026-04-30T00:00:00+00:00
2025-10-02,AAA,0.2963,interp,90,2026-04-30T00:00:00+00:00
2025-10-03,AAA,0.2944,interp,90,2026-04-30T00:00:00+00:00
2025-10-06,AAA,0.2925,interp,90,2026-04-30T00:00:00+00:00
2025-10-07,AAA,0.2907,interp,90,2026-04-30T00:00:00+00:00
2025-10-08,AAA,0.2888,interp,90,2026-04-30T00:00:00+00:00
2025-10-09,AAA,0.2869,interp,90,2026-04-30T00:00:00+00:00
2025-10-10,AAA,0.2851,interp,90,2026-04-30T00:00:00+00:00
2025-10-13,AAA,0.2832,interp,90,2026-04-30T00:00:00+00:00
2025-10-14,AAA,0.2814,interp,90,2026-04-30T00:00:00+00:00
2025-10-15,AAA,0.2795,interp,90,2026-04-30T00:00:00+00:00
2025-10-16,AAA,0.2777,interp,90,2026-04-30T00:00:00+00:00
2025-10-17,AAA,0.2758,interp,90,2026-04-30T00:00:00+00:00
2025-10-20,AAA,0.274,interp,90,2026-04-30T00:00:00+00:00
2025-10-21,AAA,0.2722,interp,90,2026-04-30T00:00:00+00:00
2025-10-22,AAA,0.2704,interp,90,2026-04-30T00:00:00+00:00
2025-10-23,AAA,0.2686,interp,90,2026-04-30T00:00:00+00:00
2025-10-24,AAA,0.2668,interp,90,2026-04-30T00:00:00+00:00
2025-10-27,AAA,0.2651,interp,90,2026-04-30T00:00:00+00:00
2025-10-28,AAA,0.2633,interp,90,2026-04-30T00:00:00+00:00
2025-10-29,AAA,0.2616,interp,90,2026-04-30T00:00:00+00:00
2025-10-30,AAA,0.2598,interp,90,2026-04-30T00:00:00+00:00
2025-10-31,AAA,0.2581,interp,90,2026-04-30T00:00:00+00:00
2025-11-03,AAA,0.2564,interp,90,2026-04-30T00:00:00+00:00
2025-11-04,AAA,0.2547,interp,90,2026-04-30T00:00:00+00:00
2025-11-05,AAA,0.2531,interp,90,2026-04-30T00:00:00+00:00
2025-11-06,AAA,0.2514,interp,90,2026-04-30T00:00:00+00:00
2025-11-07,AAA,0.2498,interp,90,2026-04-30T00:00:00+00:00
2025-11-10,AAA,0.2482,interp,90,2026-04-30T00:00:00+00:00
2025-11-11,AAA,0.2466,interp,90,2026-04-30T00:00:00+00:00
2025-11-12,AAA,0.245,interp,90,2026-04-30T00:00:00+00:00
2025-11-13,AAA,0.2434,interp,90,2026-04-30T00:00:00+00:00
2025-11-14,AAA,0.2419,interp,90,2026-04-30T00:00:00+00:00
2025-11-17,AAA,0.2404,interp,90,2026-04-30T00:00:00+00:00
2025-11-18,AAA,0.2389,interp,90,2026-04-30T00:00:00+00:00
2025-11-19,AAA,0.2374,interp,90,2026-04-30T00:00:00+00:00
2025-11-20,AAA,0.2359,interp,90,2026-04-30T00:00:00+00:00
2025-11-21,AAA,0.2345,interp,90,2026-04-30T00:00:00+00:00
2025-11-24,AAA,0.2331,interp,90,2026-04-30T00:00:00+00:00
2025-11-25,AAA,0.2317,interp,90,2026-04-30T00:00:00+00:00
2025-11-26,AAA,0.2303,interp,90,2026-04-30T00:00:00+00:00
2025-11-27,AAA,0.229,interp,90,2026-04-30T00:00:00+00:00
2025-11-28,AAA,0.2277,interp,90,2026-04-30T00:00:00+00:00
2025-12-01,AAA,0.2264,interp,90,2026-04-30T00:00:00+00:00
2025-12-02,AAA,0.2251,interp,90,2026-04-30T00:00:00+00:00
2025-12-03,AAA,0.2239,interp,90,2026-04-30T00:00:00+00:00
2025-12-04,AAA,0.2227,interp,90,2026-04-30T00:00:00+00:00
2025-12-05,AAA,0.2215,interp,90,2026-04-30T00:00:00+00:00
2025-12-08,AAA,0.2204,interp,90,2026-04-30T00:00:00+00:00
2025-12-09,AAA,0.2192,interp,90,2026-04-30T00:00:00+00:00
2025-12-10,AAA,0.2182,interp,90,2026-04-30T00:00:00+00:00
2025-12-11,AAA,0.2171,interp,90,2026-04-30T00:00:00+00:00
2025-12-12,AAA,0.2161,interp,90,2026-04-30T00:00:00+00:00
2025-12-15,AAA,0.215,interp,90,2026-04-30T00:00:00+00:00
2025-12-16,AAA,0.2141,interp,90,2026-04-30T00:00:00+00:00
2025-12-17,AAA,0.2131,interp,90,2026-04-30T00:00:00+00:00
2025-12-18,AAA,0.2122,interp,90,2026-04-30T00:00:00+00:00
2025-12-19,AAA,0.2113,interp,90,2026-04-30T00:00:00+00:00
2025-12-22,AAA,0.2105,interp,90,2026-04-30T00:00:00+00:00
2025-12-23,AAA,0.2096,interp,90,2026-04-30T00:00:00+00:00
2025-12-24,AAA,0.2089,interp,90,2026-04-30T00:00:00+00:00
2025-12-25,AAA,0.2081,interp,90,2026-04-30T00:00:00+00:00
2025-12-26,AAA,0.2074,interp,90,2026-04-30T00:00:00+00:00
2025-12-29,AAA,0.2067,interp,90,2026-04-30T00:00:00+00:00
2025-12-30,AAA,0.206,interp,90,2026-04-30T00:00:00+00:00
2025-12-31,AAA,0.2054,interp,90,2026-04-30T00:00:00+00:00
2026-01-01,AAA,0.2048,interp,90,2026-04-30T00:00:00+00:00
2026-01-02,AAA,0.2042,interp,90,2026-04-30T00:00:00+00:00
2026-01-05,AAA,0.2037,interp,90,2026-04-30T00:00:00+00:00
2026-01-06,AAA,0.2032,interp,90,2026-04-30T00:00:00+00:00
2026-01-07,AAA,0.2028,interp,90,2026-04-30T00:00:00+00:00
2026-01-08,AAA,0.2023,interp,90,2026-04-30T00:00:00+00:00
2026-01-09,AAA,0.202,interp,90,2026-04-30T00:00:00+00:00
2026-01-12,AAA,0.2016,interp,90,2026-04-30T00:00:00+00:00
2026-01-13,AAA,0.2013,interp,90,2026-04-30T00:00:00+00:00
2026-01-14,AAA,0.201,interp,90,2026-04-30T00:00:00+00:00
2026-01-15,AAA,0.2008,interp,90,2026-04-30T00:00:00+00:00
2026-01-16,AAA,0.2005,interp,90,2026-04-30T00:00:00+00:00
2026-01-19,AAA,0.2004,interp,90,2026-04-30T00:00:00+00:00
2026-01-20,AAA,0.2002,interp,90,2026-04-30T00:00:00+00:00
2026-01-21,AAA,0.2001,interp,90,2026-04-30T00:00:00+00:00
2026-01-22,AAA,0.2,interp,90,2026-04-30T00:00:00+00:00
2026-01-23,AAA,0.2,interp,90,2026-04-30T00:00:00+00:00
2026-01-26,AAA,0.2,interp,90,2026-04-30T00:00:00+00:00
2026-01-27,AAA,0.2,interp,90,2026-04-30T00:00:00+00:00
2026-01-28,AAA,0.2001,interp,90,2026-04-30T00:00:00+00:00
2026-01-29,AAA,0.2002,interp,90,2026-04-30T00:00:00+00:00
2026-01-30,AAA,0.2004,interp,90,2026-04-30T00:00:00+00:00
2026-02-02,AAA,0.2005,interp,90,2026-04-30T00:00:00+00:00
2026-02-03,AAA,0.2007,interp,90,2026-04-30T00:00:00+00:00
2026-02-04,AAA,0.201,interp,90,2026-04-30T00:00:00+00:00
2026-02-05,AAA,0.2013,interp,90,2026-04-30T00:00:00+00:00
2026-02-06,AAA,0.2016,interp,90,2026-04-30T00:00:00+00:00
2026-02-09,AAA,0.2019,interp,90,2026-04-30T00:00:00+00:00
2026-02-10,AAA,0.2023,interp,90,2026-04-30T00:00:00+00:00
2026-02-11,AAA,0.2027,interp,90,2026-04-30T00:00:00+00:00
2026-02-12,AAA,0.2032,interp,90,2026-04-30T00:00:00+00:00
2026-02-13,AAA,0.2037,interp,90,2026-04-30T00:00:00+00:00
2026-02-16,AAA,0.2042,interp,90,2026-04-30T00:00:00+00:00
2026-02-17,AAA,0.2048,interp,90,2026-04-30T00:00:00+00:00
2026-02-18,AAA,0.2053,interp,90,2026-04-30T00:00:00+00:00
2026-02-19,AAA,0.206,interp,90,2026-04-30T00:00:00+00:00
2026-02-20,AAA,0.2066,interp,90,2026-04-30T00:00:00+00:00
2026-02-23,AAA,0.2073,interp,90,2026-04-30T00:00:00+00:00
2026-02-24,AAA,0.208,interp,90,2026-04-30T00:00:00+00:00
2026-02-25,AAA,0.2088,interp,90,2026-04-30T00:00:00+00:00
2026-02-26,AAA,0.2096,interp,90,2026-04-30T00:00:00+00:00
2026-02-27,AAA,0.2104,interp,90,2026-04-30T00:00:00+00:00
2026-03-02,AAA,0.2112,interp,90,2026-04-30T00:00:00+00:00
2026-03-03,AAA,0.2121,interp,90,2026-04-30T00:00:00+00:00
2026-03-04,AAA,0.213,interp,90,2026-04-30T00:00:00+00:00
2026-03-05,AAA,0.214,interp,90,2026-04-30T00:00:00+00:00
2026-03-06,AAA,0.215,interp,90,2026-04-30T00:00:00+00:00
2026-03-09,AAA,0.216,interp,90,2026-04-30T00:00:00+00:00
2026-03-10,AAA,0.217,interp,90,2026-04-30T00:00:00+00:00
2026-03-11,AAA,0.2181,interp,90,2026-04-30T00:00:00+00:00
2026-03-12,AAA,0.2192,interp,90,2026-04-30T00:00:00+00:00
2026-03-13,AAA,0.2203,interp,90,2026-04-30T00:00:00+00:00
2026-03-16,AAA,0.2214,interp,90,2026-04-30T00:00:00+00:00
2026-03-17,AAA,0.2226,interp,90,2026-04-30T00:00:00+00:00
2026-03-18,AAA,0.2238,interp,90,2026-04-30T00:00:00+00:00
2026-03-19,AAA,0.225,interp,90,2026-04-30T00:00:00+00:00
2026-03-20,AAA,0.2263,interp,90,2026-04-30T00:00:00+00:00
2026-03-23,AAA,0.2276,interp,90,2026-04-30T00:00:00+00:00
2026-03-24,AAA,0.2289,interp,90,2026-04-30T00:00:00+00:00
2026-03-25,AAA,0.2302,interp,90,2026-04-30T00:00:00+00:00
2026-03-26,AAA,0.2316,interp,90,2026-04-30T00:00:00+00:00
2026-03-27,AAA,0.233,interp,90,2026-04-30T00:00:00+00:00
2026-03-30,AAA,0.2344,interp,90,2026-04-30T00:00:00+00:00
2026-03-31,AAA,0.2358,interp,90,2026-04-30T00:00:00+00:00
2026-04-01,AAA,0.2373,interp,90,2026-04-30T00:00:00+00:00
2026-04-02,AAA,0.2387,interp,90,2026-04-30T00:00:00+00:00
2026-04-03,AAA,0.2402,interp,90,2026-04-30T00:00:00+00:00
2026-04-06,AAA,0.2418,interp,90,2026-04-30T00:00:00+00:00
2026-04-07,AAA,0.2433,interp,90,2026-04-30T00:00:00+00:00
2026-04-08,AAA,0.2449,interp,90,2026-04-30T00:00:00+00:00
2026-04-09,AAA,0.2464,interp,90,2026-04-30T00:00:00+00:00
2026-04-10,AAA,0.248,interp,90,2026-04-30T00:00:00+00:00
2026-04-13,AAA,0.2496,interp,90,2026-04-30T00:00:00+00:00
2026-04-14,AAA,0.2513,interp,90,2026-04-30T00:00:00+00:00
2026-04-15,AAA,0.2529,interp,90,2026-04-30T00:00:00+00:00
2026-04-16,AAA,0.2546,interp,90,2026-04-30T00:00:00+00:00
2026-04-17,AAA,0.2563,interp,90,2026-04-30T00:00:00+00:00
2026-04-20,AAA,0.258,interp,90,2026-04-30T00:00:00+00:00
2026-04-21,AAA,0.2597,interp,90,2026-04-30T00:00:00+00:00
2026-04-22,AAA,0.2614,interp,90,2026-04-30T00:00:00+00:00
2026-04-23,AAA,0.2632,interp,90,2026-04-30T00:00:00+00:00
2026-04-24,AAA,0.2649,interp,90,2026-04-30T00:00:00+00:00
2026-04-27,AAA,0.2667,interp,90,2026-04-30T00:00:00+00:00
2026-04-28,AAA,0.2685,interp,90,2026-04-30T00:00:00+00:00
2026-04-29,AAA,0.2703,interp,90,2026-04-30T00:00:00+00:00
2026-04-30,AAA,0.2721,interp,90,2026-04-30T00:00:00+00:00
