date,mkt_rf,smb,hml,rmw,cma,mom,rf
2025-03-10,0.005764,-0.004265,-0.003367,0.000709,-0.00137,-0.001204,0.0002
2025-03-11,0.011541,-0.003277,-0.012723,0.004976,0.00292,-0.013259,0.0002
2025-03-12,0.007756,0.004171,-0.006701,0.000807,-0.006991,-0.006314,0.0002
2025-03-13,-0.017846,-7.2e-05,-0.002729,0.012638,0.007832,0.003652,0.0002
2025-03-14,0.007388,0.010359,0.010177,0.000103,0.001247,-0.004782,0.0002
2025-03-17,-0.007153,0.000986,0.003258,0.0063,-0.004089,0.004052,0.0002
2025-03-18,0.005864,-0.002373,0.004357,-0.002317,0.001413,-0.005906,0.0002
2025-03-19,-0.010435,0.007841,-0.020925,-0.001128,0.006935,-0.008896,0.0002
2025-03-20,0.015182,0.003611,0.002463,-0.002193,0.002957,-0.002293,0.0002
2025-03-21,-0.005646,5.8e-05,-0.000326,-0.000138,0.004339,0.004187,0.0002
2025-03-24,0.023504,0.000812,0.007005,0.000596,-0.006871,0.000881,0.0002
2025-03-25,-0.003457,-0.001103,-0.006687,0.001848,0.001529,0.001584,0.0002
2025-03-26,0.009996,-0.000564,0.008658,-0.00068,-0.002568,-0.000952,0.0002
2025-03-27,-0.013985,-0.000799,0.007095,0.004279,-0.002003,-0.005748,0.0002
2025-03-28,0.002469,0.006338,-0.009278,0.007411,-9.3e-05,0.004381,0.0002
2025-03-31,-0.007733,-0.002985,0.004545,0.001352,-0.001693,-0.01087,0.0002
2025-04-01,0.006947,0.000841,0.006173,-0.001793,0.000137,-0.000892,0.0002
2025-04-02,0.016558,-0.005272,-0.002462,0.004003,-0.000745,0.001597,0.0002
2025-04-03,0.012813,0.010184,-0.00346,0.001838,0.007829,-0.004421,0.0002
2025-04-04,-0.0063,0.001797,0.004185,0.000383,0.004309,-0.004873,0.0002
2025-04-07,-0.012648,-0.008593,0.001824,0.005233,0.001235,0.006297,0.0002
2025-04-08,-0.003563,-0.009117,-0.001308,0.002473,0.001906,0.006942,0.0002
2025-04-09,-0.011212,-0.00411,0.010454,0.006709,-0.002488,0.008359,0.0002
2025-04-10,0.01183,0.009534,0.00409,-0.000839,-0.000692,-0.001847,0.0002
2025-04-11,0.004195,0.000877,0.000239,-0.003654,0.003025,-0.009219,0.0002
2025-04-14,0.006873,-0.00252,0.00312,-0.006729,0.006125,-0.001069,0.0002
2025-04-15,-0.015523,0.00561,-0.003124,0.006771,0.006483,0.006535,0.0002
2025-04-16,-0.010338,0.004451,-0.007271,-0.001253,-0.005182,-0.006632,0.0002
2025-04-17,-0.010249,-0.001999,0.000318,-0.002624,5.8e-05,0.009053,0.0002
2025-04-18,0.003945,0.000914,0.006671,0.006656,0.001446,-0.000702,0.0002
2025-04-21,0.004325,-0.004559,-0.011258,0.003084,0.00157,0.007877,0.0002
2025-04-22,-0.023951,-0.006877,-0.021417,-0.002195,-0.003552,-0.005981,0.0002
2025-04-23,0.01432,-0.004794,0.005107,-0.000527,-0.004548,-0.004487,0.0002
2025-04-24,0.021784,0.00746,0.014434,-0.005116,0.006046,0.004621,0.0002
2025-04-25,-0.01948,-0.004909,-0.000107,-0.001874,0.001003,-0.00126,0.0002
2025-04-28,-0.009384,0.006391,0.004629,-0.001869,0.000986,0.005177,0.0002
2025-04-29,0.008663,-0.010271,0.003477,-0.00034,-0.002328,0.005145,0.0002
2025-04-30,-0.008096,-0.008491,0.009765,0.001822,0.002483,-0.009353,0.0002
2025-05-01,-0.003688,0.006052,0.003414,-0.002067,4.5e-05,-0.008177,0.0002
2025-05-02,-0.001912,-0.001453,-0.005075,0.003845,-2.7e-05,0.009206,0.0002
2025-05-05,-0.019693,-0.001847,-0.006379,0.004594,-0.000363,-0.005529,0.0002
2025-05-06,-0.005907,0.009427,6.3e-05,-0.003499,0.006609,-0.007053,0.0002
2025-05-07,-0.013262,0.002947,-0.004681,-0.006766,0.000279,-0.006783,0.0002
2025-05-08,-0.003814,-2.2e-05,-0.003566,-0.000937,0.001355,0.00457,0.0002
2025-05-09,0.000405,0.003581,0.005998,-0.005972,0.00444,-0.004162,0.0002
2025-05-12,0.003275,-0.005713,-0.001017,-0.008743,0.000207,0.004013,0.0002
2025-05-13,0.001244,-0.002538,-0.001761,0.000623,0.000558,0.011023,0.0002
2025-05-14,-0.00783,0.001053,0.009272,0.000211,-0.002306,0.006444,0.0002
2025-05-15,0.00261,-0.002863,-0.000354,-0.002751,0.001029,-0.019112,0.0002
2025-05-16,0.022653,0.002709,-0.000225,-0.000589,-0.00281,0.010832,0.0002
2025-05-19,-0.009205,-0.008187,0.005806,-0.003546,0.004552,0.004659,0.0002
2025-05-20,-0.034358,0.009672,0.007276,0.001247,-0.003196,-0.004451,0.0002
2025-05-21,-0.011702,-0.004086,0.005489,-0.008469,0.000828,0.0028,0.0002
2025-05-22,-0.013235,-0.005384,0.005684,0.000738,0.000648,0.011042,0.0002
2025-05-23,-0.019292,0.000695,-0.006538,-0.002868,-3.5e-05,0.002091,0.0002
2025-05-26,-0.006104,0.003233,-0.011751,-0.002889,0.000655,-0.00165,0.0002
2025-05-27,-0.009328,-0.004533,-0.011081,-0.00053,-0.00659,-0.002709,0.0002
2025-05-28,-0.000579,-0.001148,-0.003497,-0.006063,-0.00599,-0.00191,0.0002
2025-05-29,0.00558,-0.002682,0.00288,-0.001254,0.003853,0.00012,0.0002
2025-05-30,0.027024,-0.007926,0.00192,0.001307,-0.002045,-0.000219,0.0002
2025-06-02,0.007367,-0.001242,0.01211,0.000487,-0.007026,0.005974,0.0002
2025-06-03,-0.000564,-0.000106,0.008048,-0.002525,0.003945,0.00901,0.0002
2025-06-04,-0.021914,0.000704,-0.000511,0.002352,-0.00095,-0.00395,0.0002
2025-06-05,-0.016638,-0.003015,0.003897,-0.010393,0.002608,0.005502,0.0002
2025-06-06,-0.01306,0.001625,0.006982,0.000752,0.00346,0.009857,0.0002
2025-06-09,-0.003543,-0.00138,0.002532,0.006322,-0.004303,-0.009198,0.0002
2025-06-10,-0.021744,0.007927,0.004953,-0.006651,0.005694,0.00707,0.0002
2025-06-11,0.00221,-0.00096,-0.010524,0.001647,-0.003007,-0.000973,0.0002
2025-06-12,0.015066,0.001469,-0.00466,-0.007095,0.004631,0.006554,0.0002
2025-06-13,0.005846,0.001587,-0.006311,0.005358,-0.000291,0.013292,0.0002
2025-06-16,0.015017,-0.002457,0.008842,-0.001793,0.001102,0.00576,0.0002
2025-06-17,-0.002693,0.002393,-0.000646,0.005562,0.001024,-0.00047,0.0002
2025-06-18,0.005964,0.007055,0.001073,0.005452,0.001401,0.00746,0.0002
2025-06-19,0.001229,0.008146,-0.008387,0.003665,-0.001015,-0.00827,0.0002
2025-06-20,0.00785,-0.003208,-0.005726,-0.004846,-0.001545,0.000636,0.0002
2025-06-23,0.010566,-0.003166,0.003454,0.001713,-0.000845,0.004505,0.0002
2025-06-24,-0.012874,-0.000636,-0.010992,-0.001237,0.001247,-0.004539,0.0002
2025-06-25,-0.015855,0.000613,0.00526,-0.001905,0.002522,-0.003159,0.0002
2025-06-26,-0.011358,-0.006043,-0.001515,-0.002182,0.00164,0.001602,0.0002
2025-06-27,0.011707,-0.007959,0.004569,-0.003402,0.000288,0.005905,0.0002
2025-06-30,0.006077,0.001126,0.01292,-0.000695,-0.003524,0.003977,0.0002
2025-07-01,0.011574,-0.000528,0.001035,-0.000426,0.004295,-0.005472,0.0002
2025-07-02,-0.009382,0.001126,-0.006293,0.004948,-0.01006,-0.000517,0.0002
2025-07-03,0.001384,0.005101,-0.005562,0.001429,0.002678,0.010145,0.0002
2025-07-04,0.005855,-0.007321,0.001227,0.002848,0.00072,0.008453,0.0002
2025-07-07,-0.02063,0.000959,-0.003167,-0.004529,-0.000919,-0.008829,0.0002
2025-07-08,-0.004128,0.006955,0.002855,0.005281,0.002087,-0.003617,0.0002
2025-07-09,0.003999,-0.002238,-0.000502,0.000128,-0.001321,0.008675,0.0002
2025-07-10,0.002998,-0.00131,0.004024,0.001992,-0.003578,-0.004565,0.0002
2025-07-11,-0.008013,0.004956,-0.001163,-0.003531,0.001418,-0.005005,0.0002
2025-07-14,-0.001836,-0.002436,-0.00142,0.005484,-0.00026,0.012669,0.0002
2025-07-15,0.00818,-0.006418,-0.001672,0.00609,0.003695,0.005844,0.0002
2025-07-16,0.0062,0.006674,0.007783,-0.005256,-0.004199,0.016576,0.0002
2025-07-17,0.008587,-0.010876,-0.002969,0.001703,-0.000708,0.005142,0.0002
2025-07-18,0.004925,0.006825,0.000509,-0.000213,-0.000752,-0.001214,0.0002
2025-07-21,-0.000587,0.003139,-0.004231,0.000223,-0.006843,-0.005305,0.0002
2025-07-22,0.006207,-0.005216,0.002216,-0.006579,-0.002386,0.010184,0.0002
2025-07-23,-0.001649,-0.003248,0.007708,-0.004318,0.011781,-0.001907,0.0002
2025-07-24,-0.019005,-0.010856,-0.006824,0.007036,-0.00033,0.005652,0.0002
2025-07-25,0.003395,-0.000432,-0.000756,0.000606,-0.000177,-0.000773,0.0002
2025-07-28,-0.015197,0.004208,0.000629,0.009017,-0.010669,0.002297,0.0002
2025-07-29,-0.012476,-0.00154,-0.003789,0.002675,0.006004,-0.002146,0.0002
2025-07-30,-0.005189,-0.0092,0.000455,-0.000648,-0.002227,0.002074,0.0002
2025-07-31,0.009071,-0.000864,-0.004303,-0.001373,0.002952,-0.002872,0.0002
2025-08-01,-0.001521,0.002192,0.003459,0.000966,0.00014,-0.00585,0.0002
2025-08-04,0.024741,6e-05,0.007441,0.002767,-0.002177,0.004195,0.0002
2025-08-05,0.008944,-0.004515,-0.006157,0.000479,0.00624,-0.001407,0.0002
2025-08-06,0.001651,-0.009533,0.006508,0.002158,-0.000726,0.008933,0.0002
2025-08-07,-0.021399,0.003597,0.000136,0.003871,-0.002298,0.005302,0.0002
2025-08-08,0.009291,-0.000243,-0.005725,-0.005312,0.000482,-0.005858,0.0002
2025-08-11,0.006456,-0.003671,-0.00787,-0.002379,0.001622,-0.012935,0.0002
2025-08-12,0.005875,0.003599,-0.008322,-0.002424,0.00105,-0.00435,0.0002
2025-08-13,0.002161,0.00367,-0.000854,-4.3e-05,0.001161,0.00086,0.0002
2025-08-14,-0.002886,-0.00651,-0.01039,0.006121,0.008051,0.002557,0.0002
2025-08-15,0.005853,0.003313,0.00353,-0.001699,-0.005214,-0.008548,0.0002
2025-08-18,-0.009407,0.009494,-0.003568,0.002112,0.002744,-0.008851,0.0002
2025-08-19,-0.012594,0.007063,0.000873,0.005834,0.000803,0.007852,0.0002
2025-08-20,0.012409,-0.001086,0.000125,-0.007953,-0.005059,-0.008839,0.0002
2025-08-21,-0.005966,-0.006644,0.013857,-0.002426,0.002932,-0.003268,0.0002
2025-08-22,-0.005209,-0.001338,-0.007085,0.001906,-0.001469,-0.001586,0.0002
2025-08-25,0.004591,0.010642,0.00377,-0.000267,0.004259,0.005997,0.0002
2025-08-26,0.019917,0.007854,0.007268,-0.001195,-0.002509,-0.007287,0.0002
2025-08-27,0.021403,-0.009146,-0.001409,-0.003146,0.006746,-0.005489,0.0002
2025-08-28,0.010004,0.011267,0.000266,-0.001042,-0.002499,0.012676,0.0002
2025-08-29,-0.019507,-0.00353,-0.000738,-0.001924,-0.005436,0.00111,0.0002
2025-09-01,0.01506,0.001901,0.000881,-0.000272,0.002214,0.006935,0.0002
2025-09-02,0.01922,-0.003224,0.004457,2.9e-05,-0.004403,-0.005125,0.0002
2025-09-03,0.00179,-0.002565,-0.001496,0.003255,-0.001719,-0.001548,0.0002
2025-09-04,0.008729,0.001284,-0.005862,0.000921,-0.003218,0.003033,0.0002
2025-09-05,-0.010831,0.000522,0.003207,0.004032,0.004376,-0.000387,0.0002
2025-09-08,-0.007001,-0.006403,0.007797,-0.002032,-0.001156,-0.006917,0.0002
2025-09-09,-0.000637,-4.4e-05,-0.007723,0.004727,0.002758,0.005346,0.0002
2025-09-10,0.000177,-0.003587,0.011644,0.000253,-0.000656,0.009472,0.0002
2025-09-11,-0.000287,-0.001441,0.002368,0.006365,0.002987,-0.009173,0.0002
2025-09-12,0.004635,-0.001002,-0.001742,0.002205,-0.000627,-0.008883,0.0002
2025-09-15,-0.001268,-0.005564,-0.006085,-0.001034,-3.4e-05,-0.003587,0.0002
2025-09-16,0.015665,-0.001164,-0.006916,0.000196,-0.003402,-0.000243,0.0002
2025-09-17,-0.017536,0.005787,0.003739,0.010044,0.00111,0.007242,0.0002
2025-09-18,0.01532,0.002234,-0.002625,-0.006643,-0.004544,-0.004184,0.0002
2025-09-19,0.012365,-0.00385,-0.002555,-0.00149,0.001051,-0.009928,0.0002
2025-09-22,0.000635,-0.000614,-0.001889,0.000781,0.00591,0.003382,0.0002
2025-09-23,-0.002409,-0.000749,-0.001138,0.004381,0.001384,0.010172,0.0002
2025-09-24,0.008202,-0.001026,-0.005103,0.001508,-0.002325,0.008282,0.0002
2025-09-25,-0.004815,-0.006343,-0.000452,0.000154,0.002489,0.003578,0.0002
2025-09-26,0.007293,-0.001336,0.003356,-0.003247,-0.007237,-0.009469,0.0002
2025-09-29,0.002927,0.001472,-0.002305,-0.001319,0.003516,0.005123,0.0002
2025-09-30,-0.008914,-0.005031,-0.012546,0.008027,0.000465,0.001605,0.0002
2025-10-01,0.017085,-0.010801,-0.005764,-0.006407,0.001329,0.001216,0.0002
2025-10-02,0.009534,0.004794,0.001361,-0.004404,-0.006113,0.00935,0.0002
2025-10-03,0.003787,0.002029,0.001432,-0.004912,-0.00363,-0.017228,0.0002
2025-10-06,0.020195,0.005655,-0.007426,-0.000945,-0.004732,0.008002,0.0002
2025-10-07,0.01644,0.009626,0.011803,0.001235,0.005478,0.004676,0.0002
2025-10-08,-0.001479,0.008457,-0.01077,0.00357,0.008049,0.012254,0.0002
2025-10-09,0.002273,0.000169,0.005322,-0.001597,-0.005955,-0.01167,0.0002
2025-10-10,0.00293,0.003338,-0.00015,-0.00781,-0.00314,0.005093,0.0002
2025-10-13,0.006893,-0.001222,-0.00082,-0.006077,0.000832,0.0088,0.0002
2025-10-14,0.010394,0.00102,-0.009819,-0.001022,-0.004507,-0.001761,0.0002
2025-10-15,0.004906,0.001699,-0.004316,-0.00863,-0.004022,0.000614,0.0002
2025-10-16,0.002348,0.003204,-0.000914,0.002361,-0.000686,-0.010551,0.0002
2025-10-17,-0.014224,-0.001727,0.000459,-0.002777,0.00205,0.007991,0.0002
2025-10-20,-0.002713,0.002876,0.001848,-0.006299,0.00399,-0.000512,0.0002
2025-10-21,-0.003861,-0.003962,0.000442,-0.001109,0.004592,-0.000463,0.0002
2025-10-22,-0.001122,-0.007624,-0.007867,0.000131,0.001711,-0.011455,0.0002
2025-10-23,-0.007285,-0.000994,-0.010136,0.001446,-0.004954,-0.008664,0.0002
2025-10-24,-0.003669,0.004593,0.009005,0.005907,0.001298,0.012295,0.0002
2025-10-27,-0.011574,-0.003894,-0.004502,0.005244,-0.00767,0.010511,0.0002
2025-10-28,0.000835,-0.005529,-0.004905,-0.003721,0.003164,-0.005018,0.0002
2025-10-29,-0.012639,0.007547,-0.001487,-0.000983,-0.008262,0.003565,0.0002
2025-10-30,0.018306,-0.002685,0.002105,-0.005418,0.00714,0.011516,0.0002
2025-10-31,-0.003623,-0.001021,0.011216,0.003117,0.011225,-0.002172,0.0002
2025-11-03,0.016085,0.004576,-0.01019,-0.00055,0.000858,-0.012059,0.0002
2025-11-04,-0.000673,0.001025,0.003757,0.000687,0.002773,-0.005029,0.0002
2025-11-05,0.001629,0.007372,-0.007475,0.00097,0.00327,0.015125,0.0002
2025-11-06,0.016845,-0.000881,-0.003104,0.000917,-0.003145,-0.007185,0.0002
2025-11-07,-0.00135,-0.002075,-0.001518,-0.007797,0.001354,-0.018892,0.0002
2025-11-10,0.020731,0.004258,0.002938,0.002533,0.00502,-0.002155,0.0002
2025-11-11,-0.007456,0.005934,0.000409,0.001108,0.000656,0.002427,0.0002
2025-11-12,0.005954,-0.001388,0.00675,0.001588,0.003146,0.005115,0.0002
2025-11-13,0.007575,-0.008073,-0.006628,0.004737,0.003423,0.006711,0.0002
2025-11-14,0.001897,-0.004564,0.003648,-0.003181,-0.003357,-0.005005,0.0002
2025-11-17,-0.005572,-0.007284,-0.003059,-0.009049,-0.003027,-0.003324,0.0002
2025-11-18,0.016486,-0.002253,-0.014229,0.001091,-0.001559,0.003299,0.0002
2025-11-19,-0.003409,-0.000319,0.000678,-0.003371,-0.00136,0.001624,0.0002
2025-11-20,0.001464,-0.003509,0.001144,-0.001922,0.00047,-0.019343,0.0002
2025-11-21,-0.015121,0.006695,0.003127,-0.000567,-0.00257,-0.002827,0.0002
2025-11-24,5.6e-05,-0.001411,0.008442,0.000429,0.000285,0.003376,0.0002
2025-11-25,-0.018009,0.005368,0.013026,0.0021,0.007519,-0.00403,0.0002
2025-11-26,0.013727,-0.003323,-0.001381,0.000178,0.000399,0.010923,0.0002
2025-11-27,0.006939,-0.001595,0.004313,-0.004011,0.00702,-0.006659,0.0002
2025-11-28,0.01631,0.006074,0.002573,0.005302,0.003077,0.006085,0.0002
2025-12-01,-5e-05,-0.006249,0.006057,0.000562,0.007049,-0.00376,0.0002
2025-12-02,0.012528,-0.008699,-0.006227,-0.002327,-0.002885,0.001244,0.0002
2025-12-03,0.016824,-0.005661,0.004634,-0.000799,0.002637,-0.00558,0.0002
2025-12-04,-0.010113,0.001946,0.001088,0.003648,0.004192,0.003579,0.0002
2025-12-05,-0.005532,-0.004899,-0.007851,-0.002244,0.001582,0.003701,0.0002
2025-12-08,-0.008433,-0.000737,-0.002836,-0.005975,-0.003302,0.004497,0.0002
2025-12-09,0.009554,0.004731,-0.008543,0.004703,-0.002265,-0.004682,0.0002
2025-12-10,0.012433,0.001312,-0.008745,-0.001484,-0.002307,0.00429,0.0002
2025-12-11,0.00681,-0.003054,-0.002321,-0.000155,-0.000498,-0.00839,0.0002
2025-12-12,-0.01102,0.008337,0.000125,-0.004026,6.3e-05,0.003959,0.0002
2025-12-15,-0.000289,0.00572,0.00547,-0.005211,0.000178,-0.002633,0.0002
2025-12-16,-0.002007,0.006183,0.001526,-0.002727,0.008503,0.006498,0.0002
2025-12-17,-0.012155,0.001274,0.0029,-0.003332,0.001564,-0.002479,0.0002
2025-12-18,0.0132,0.001561,0.001723,0.003873,0.002629,-0.005531,0.0002
2025-12-19,0.023448,-0.002547,0.003321,-0.000786,-0.00127,0.009889,0.0002
2025-12-22,0.019394,0.004033,0.000298,0.004398,-0.007376,0.012303,0.0002
2025-12-23,-0.006113,0.003636,-0.001284,0.005254,0.002048,0.011331,0.0002
2025-12-24,0.013941,0.001311,-0.007017,-0.000845,0.004491,-0.000773,0.0002
2025-12-25,-0.020124,-0.004879,-0.001561,-0.010758,-0.001755,0.006113,0.0002
2025-12-26,-0.012934,0.002089,-0.010537,-0.001704,-0.001335,0.003375,0.0002
2025-12-29,0.006517,-0.005808,-0.009164,0.00246,0.006598,0.007043,0.0002
2025-12-30,-0.00827,0.000746,0.00405,-0.002666,0.013397,0.000542,0.0002
2025-12-31,-0.002916,-0.005262,0.005147,0.004869,-0.005774,0.007946,0.0002
2026-01-01,0.019464,-0.007885,-0.007244,0.001489,0.006829,0.002765,0.0002
2026-01-02,-0.001656,0.002276,-0.006226,0.002246,0.004035,-0.008706,0.0002
2026-01-05,0.007347,-0.004458,-0.0007,0.001357,-0.001593,0.010292,0.0002
2026-01-06,-0.001389,-0.007685,0.008921,-0.010339,-0.002491,-0.00153,0.0002
2026-01-07,0.007544,-0.000251,0.003346,-0.005109,-0.002536,0.006288,0.0002
2026-01-08,0.01053,0.006035,0.002719,0.004439,-0.002723,0.004499,0.0002
2026-01-09,-0.001969,0.001646,0.001554,0.006259,-0.000687,0.003144,0.0002
2026-01-12,-0.008695,0.002,-0.000647,-0.004129,0.003725,0.011357,0.0002
2026-01-13,0.007356,-0.005242,-0.004077,0.001565,-0.000422,0.001255,0.0002
2026-01-14,-0.012524,0.001556,-0.001785,0.002116,-0.005038,-0.002458,0.0002
2026-01-15,0.011647,-0.006413,0.006824,-0.001389,-0.009081,-0.01517,0.0002
2026-01-16,0.0038,-0.007494,-0.001079,-0.003226,-0.002599,0.007647,0.0002
2026-01-19,0.008167,0.007117,0.011716,-0.003964,-0.002823,-0.012992,0.0002
2026-01-20,-0.016746,0.002217,0.010158,0.000362,-0.002655,-0.011608,0.0002
2026-01-21,0.016806,0.00526,-0.002328,-0.000332,-0.001517,-0.006069,0.0002
2026-01-22,-0.004423,0.011678,-0.005234,0.004651,-0.001703,7.8e-05,0.0002
2026-01-23,-0.004113,-0.005103,-0.009705,0.004508,0.009256,0.001439,0.0002
2026-01-26,-0.019191,-0.003097,0.006439,0.00186,-0.008765,-0.004719,0.0002
2026-01-27,-0.004361,-0.00688,-0.004161,-0.000691,0.006462,0.005222,0.0002
2026-01-28,-0.010778,0.009207,-0.001857,-0.006195,0.000678,-0.003253,0.0002
2026-01-29,0.011438,0.001934,0.007737,0.000189,0.00697,-0.001475,0.0002
2026-01-30,-0.00322,0.002171,-0.004621,0.002433,0.001633,-0.004098,0.0002
2026-02-02,-0.007187,-0.00011,0.003586,0.000163,-0.001661,-0.000709,0.0002
2026-02-03,0.013356,-0.001431,0.000539,-0.001951,-0.006205,-0.007744,0.0002
2026-02-04,-0.015428,-0.009763,-0.005929,0.002583,0.00175,0.010887,0.0002
2026-02-05,-0.012759,-0.003827,-0.007978,0.00267,-0.002283,0.002864,0.0002
2026-02-06,-0.007356,0.000486,0.007548,0.007197,-0.002363,0.008952,0.0002
2026-02-09,0.012511,-0.000692,-0.007007,0.001315,-0.002006,0.000568,0.0002
2026-02-10,-0.007722,0.006168,0.004516,-0.000255,-0.00594,-0.00474,0.0002
2026-02-11,-0.000438,0.005261,0.000479,-0.003238,-0.00336,0.011127,0.0002
2026-02-12,-0.00677,-0.003289,-0.002072,-0.00162,-0.000963,-0.012358,0.0002
2026-02-13,-0.012477,-0.001081,0.005217,-0.008286,-0.000875,0.001611,0.0002
2026-02-16,-0.00306,0.003707,-0.007426,0.003881,-0.007788,-0.003266,0.0002
2026-02-17,0.002274,-0.001819,0.006663,0.000566,0.000281,0.011577,0.0002
2026-02-18,-0.014985,0.006012,0.001509,0.002372,0.010889,0.007305,0.0002
2026-02-19,-3.2e-05,0.001259,-0.009225,-0.004621,0.001943,-0.004398,0.0002
2026-02-20,-0.02581,0.005532,-0.003917,-0.002806,0.003771,-0.003518,0.0002
2026-02-23,-0.011029,0.004605,0.008179,0.000272,-0.006121,-0.001422,0.0002
2026-02-24,0.009349,-0.001382,0.007534,0.000211,-0.000203,0.007321,0.0002
2026-02-25,-0.002642,-0.008823,0.000784,-0.001653,0.001866,0.002542,0.0002
2026-02-26,0.006863,0.003479,-0.002507,-0.008186,0.011927,-0.008126,0.0002
2026-02-27,0.012106,0.009714,0.013723,-0.002584,0.006163,-0.001342,0.0002
2026-03-02,0.007183,0.004709,0.001033,-0.002695,0.006796,0.002446,0.0002
2026-03-03,0.003752,0.002169,0.014266,-0.003742,-0.001645,-0.002285,0.0002
2026-03-04,0.007669,0.004513,0.004449,0.000889,-0.002862,0.007167,0.0002
2026-03-05,0.001437,0.007124,-0.003892,0.002768,0.000782,-8.4e-05,0.0002
2026-03-06,-0.003747,-0.008913,0.004363,-0.003722,0.001049,-0.005894,0.0002
2026-03-09,0.008083,0.002378,-0.001175,-0.006363,-0.002383,0.006517,0.0002
2026-03-10,0.004859,0.002804,-0.006403,-0.002009,-0.002002,-2e-05,0.0002
2026-03-11,0.002145,0.004044,0.007264,0.001136,0.011002,0.006133,0.0002
2026-03-12,0.017053,0.001714,0.003903,0.002773,0.006412,0.004417,0.0002
2026-03-13,0.004075,-0.007254,-0.001937,0.005485,-0.001251,-0.001927,0.0002
2026-03-16,0.026227,-0.002496,0.002254,-0.000865,-0.004901,0.005638,0.0002
2026-03-17,-0.013783,0.002453,-0.00626,-0.005368,0.007702,0.004135,0.0002
2026-03-18,0.011568,-3.5e-05,-0.00221,0.003308,0.000238,-0.015166,0.0002
2026-03-19,0.001103,-0.002785,0.007293,0.000113,-0.003324,0.007233,0.0002
2026-03-20,0.011299,0.001654,0.003124,0.001131,-0.002355,0.004455,0.0002
2026-03-23,-0.003686,0.001367,-0.000461,-0.000735,0.003298,-0.004559,0.0002
2026-03-24,0.016071,0.00358,-0.001403,-0.008641,0.00494,-0.003527,0.0002
2026-03-25,0.01435,0.00292,-0.009636,0.002057,-0.00529,-0.002405,0.0002
2026-03-26,0.006446,0.001392,-0.002328,-0.002876,-0.004423,-0.004048,0.0002
2026-03-27,-0.006165,-0.003194,0.005418,-0.005118,-0.000254,0.004573,0.0002
2026-03-30,0.001019,-0.009717,-0.004367,0.001792,0.001443,0.003249,0.0002
2026-03-31,-0.007096,0.005657,0.004575,0.00061,0.003265,-0.001267,0.0002
2026-04-01,0.001173,0.01138,0.00876,0.003251,0.004562,0.001207,0.0002
2026-04-02,-0.016436,0.005407,-0.006644,0.000454,0.001778,-0.010634,0.0002
2026-04-03,-0.012028,0.007723,-0.001243,-0.005597,-0.00338,0.0026,0.0002
2026-04-06,-0.014694,-0.004311,0.000636,0.005543,0.002232,-0.003054,0.0002
2026-04-07,0.010944,-0.003652,0.004254,0.004676,-0.003538,-0.014939,0.0002
2026-04-08,0.003238,0.001754,0.004557,-0.002696,0.00379,-0.001153,0.0002
2026-04-09,-0.015714,0.000338,0.000888,0.002463,0.001052,-0.00113,0.0002
2026-04-10,-0.002175,0.002551,-0.011014,0.001755,0.000559,0.003525,0.0002
2026-04-13,0.014741,-0.007997,-0.008752,-0.008687,0.007571,-0.0084,0.0002
2026-04-14,-0.001237,-0.003693,0.011546,0.001227,-0.001751,-0.009526,0.0002
2026-04-15,-0.013068,0.008256,-0.001205,0.000899,0.00094,0.007899,0.0002
2026-04-16,-0.006717,0.010182,0.004065,-0.005092,0.00339,-0.008419,0.0002
2026-04-17,0.002504,0.001031,0.011373,0.001624,0.002533,0.003646,0.0002
2026-04-20,0.013119,-0.005316,-0.003695,0.001301,-0.002799,-0.000548,0.0002
2026-04-21,-0.007609,-0.000202,0.002,-0.001731,0.003009,0.011216,0.0002
2026-04-22,-0.021637,-0.002481,-0.005181,-0.009157,0.001462,-0.00334,0.0002
2026-04-23,0.004121,-0.005872,-0.002055,0.005319,0.002479,0.009204,0.0002
2026-04-24,-0.002487,-0.004531,-0.002335,-0.000215,-0.000562,0.000981,0.0002
2026-04-27,-0.017173,-0.004381,0.001995,0.003621,0.000161,0.000997,0.0002
2026-04-28,-0.015949,-0.006061,0.000811,-0.001158,-0.004019,0.000789,0.0002
2026-04-29,-0.00499,0.00278,-0.001272,0.004826,-0.003125,-0.002946,0.0002
2026-04-30,-0.017027,-0.011024,-0.006176,-0.000297,-0.001477,0.006141,0.0002
