date,close,shares,tr_value,tr_index,daily_return
2025-09-11,104.4054,1.0,104405.36,104.40536,-0.000399
2025-09-12,104.364,1.0,104364.01,104.364009,-0.000396
2025-09-15,104.3231,1.0,104323.06,104.323062,-0.000392
2025-09-16,104.2826,1.0,104282.65,104.282647,-0.000387
2025-09-17,104.2429,1.0,104242.89,104.242893,-0.000381
2025-09-18,104.2039,1.0,104203.92,104.203923,-0.000374
2025-09-19,104.1659,1.0,104165.86,104.165863,-0.000365
2025-09-22,104.1288,1.0,104128.83,104.128834,-0.000355
2025-09-23,104.093,1.0,104092.95,104.092954,-0.000345
2025-09-24,104.0583,1.0,104058.34,104.058339,-0.000332
2025-09-25,104.0251,1.0,104025.1,104.025104,-0.000319
2025-09-26,103.9934,1.0,103993.36,103.993356,-0.000305
2025-09-29,103.9632,1.0,103963.2,103.963202,-0.00029
2025-09-30,103.9347,1.0,103934.74,103.934744,-0.000274
2025-10-01,103.9081,1.0,103908.08,103.90808,-0.000257
2025-10-02,103.8833,1.0,103883.3,103.883302,-0.000238
2025-10-03,103.8605,1.0,103860.5,103.860499,-0.000219
2025-10-06,103.8398,1.0,103839.75,103.839754,-0.0002
2025-10-07,103.8211,1.0,103821.15,103.821147,-0.000179
2025-10-08,103.8047,1.0,103804.75,103.804749,-0.000158
2025-10-09,103.7906,1.0,103790.63,103.79063,-0.000136
2025-10-10,103.7788,1.0,103778.85,103.77885,-0.000113
2025-10-13,103.7695,1.0,103769.47,103.769466,-9e-05
2025-10-14,103.7625,1.0,103762.53,103.762527,-6.7e-05
2025-10-15,103.7581,1.0,103758.08,103.758079,-4.3e-05
2025-10-16,103.7562,1.0,103756.16,103.756158,-1.9e-05
2025-10-17,103.7568,1.0,103756.8,103.756797,6e-06
2025-10-20,103.76,1.0,103760.02,103.76002,3.1e-05
2025-10-21,103.7658,1.0,103765.85,103.765845,5.6e-05
2025-10-22,103.7743,1.0,103774.29,103.774286,8.1e-05
2025-10-23,103.7853,1.0,103785.35,103.785348,0.000107
2025-10-24,103.799,1.0,103799.03,103.799029,0.000132
2025-10-27,103.8153,1.0,103815.32,103.815323,0.000157
2025-10-28,103.8342,1.0,103834.22,103.834215,0.000182
2025-10-29,103.8557,1.0,103855.69,103.855685,0.000207
2025-10-30,103.8797,1.0,103879.71,103.879706,0.000231
2025-10-31,103.9062,1.0,103906.24,103.906245,0.000255
2025-11-03,103.9353,1.0,103935.26,103.935261,0.000279
2025-11-04,103.9667,1.0,103966.71,103.96671,0.000303
2025-11-05,104.0005,1.0,104000.54,104.000539,0.000325
2025-11-06,104.0367,1.0,104036.69,104.03669,0.000348
2025-11-07,104.0751,1.0,104075.1,104.0751,0.000369
2025-11-10,104.1157,1.0,104115.7,104.115699,0.00039
2025-11-11,104.1584,1.0,104158.41,104.158413,0.00041
2025-11-12,104.2032,1.0,104203.16,104.203162,0.00043
2025-11-13,104.2499,1.0,104249.86,104.249859,0.000448
2025-11-14,104.2984,1.0,104298.42,104.298416,0.000466
2025-11-17,104.3487,1.0,104348.74,104.348737,0.000482
2025-11-18,104.4007,1.0,104400.72,104.400724,0.000498
2025-11-19,104.4543,1.0,104454.27,104.454272,0.000513
2025-11-20,104.5093,1.0,104509.27,104.509274,0.000527
2025-11-21,104.5656,1.0,104565.62,104.565621,0.000539
2025-11-24,104.6232,1.0,104623.2,104.623196,0.000551
2025-11-25,104.6819,1.0,104681.88,104.681884,0.000561
2025-11-26,104.7416,1.0,104741.56,104.741563,0.00057
2025-11-27,104.8021,1.0,104802.11,104.802111,0.000578
2025-11-28,104.8634,1.0,104863.4,104.863403,0.000585
2025-12-01,104.9253,1.0,104925.31,104.925312,0.00059
2025-12-02,104.9877,1.0,104987.71,104.98771,0.000595
2025-12-03,105.0505,1.0,105050.47,105.050467,0.000598
2025-12-04,105.1135,1.0,105113.45,105.113453,0.0006
2025-12-05,105.1765,1.0,105176.54,105.176536,0.0006
2025-12-08,105.2396,1.0,105239.59,105.239586,0.000599
2025-12-09,105.3025,1.0,105302.47,105.30247,0.000597
2025-12-10,105.3651,1.0,105365.06,105.365059,0.000594
2025-12-11,105.4272,1.0,105427.22,105.427221,0.00059
2025-12-12,105.4888,1.0,105488.83,105.488828,0.000584
2025-12-15,105.5498,1.0,105549.75,105.549751,0.000578
2025-12-16,105.6099,1.0,105609.87,105.609865,0.00057
2025-12-17,105.669,1.0,105669.05,105.669046,0.00056
2025-12-18,105.7272,1.0,105727.17,105.727171,0.00055
2025-12-19,105.7841,1.0,105784.12,105.784122,0.000539
2025-12-22,105.8398,1.0,105839.78,105.839781,0.000526
2025-12-23,105.894,1.0,105894.04,105.894037,0.000513
2025-12-24,105.9468,1.0,105946.78,105.946779,0.000498
2025-12-25,105.9979,1.0,105997.9,105.997902,0.000483
2025-12-26,106.0473,1.0,106047.3,106.047304,0.000466
2025-12-29,106.0949,1.0,106094.89,106.094887,0.000449
2025-12-30,106.1406,1.0,106140.56,106.140559,0.00043
2025-12-31,106.1842,1.0,106184.23,106.184231,0.000411
2026-01-01,106.2258,1.0,106225.82,106.225819,0.000392
2026-01-02,106.2652,1.0,106265.25,106.265247,0.000371
2026-01-05,106.3024,1.0,106302.44,106.30244,0.00035
2026-01-06,106.3373,1.0,106337.33,106.337333,0.000328
2026-01-07,106.3699,1.0,106369.86,106.369864,0.000306
2026-01-08,106.4,1.0,106399.98,106.399976,0.000283
2026-01-09,106.4276,1.0,106427.62,106.427622,0.00026
2026-01-12,106.4528,1.0,106452.76,106.452758,0.000236
2026-01-13,106.4753,1.0,106475.35,106.475346,0.000212
2026-01-14,106.4954,1.0,106495.36,106.495356,0.000188
2026-01-15,106.5128,1.0,106512.76,106.512765,0.000163
2026-01-16,106.5276,1.0,106527.55,106.527553,0.000139
2026-01-19,106.5397,1.0,106539.71,106.539711,0.000114
2026-01-20,106.5492,1.0,106549.23,106.549233,8.9e-05
2026-01-21,106.5561,1.0,106556.12,106.556121,6.5e-05
2026-01-22,106.5604,1.0,106560.39,106.560385,4e-05
2026-01-23,106.562,1.0,106562.04,106.562039,1.5e-05
2026-01-26,106.5611,1.0,106561.11,106.561106,-9e-06
2026-01-27,106.5576,1.0,106557.61,106.557613,-3.3e-05
2026-01-28,106.5516,1.0,106551.59,106.551594,-5.6e-05
2026-01-29,106.5431,1.0,106543.09,106.543092,-8e-05
2026-01-30,106.5322,1.0,106532.15,106.532152,-0.000103
2026-02-02,106.5188,1.0,106518.83,106.518829,-0.000125
2026-02-03,106.5032,1.0,106503.18,106.503181,-0.000147
2026-02-04,106.4853,1.0,106485.27,106.485274,-0.000168
2026-02-05,106.4652,1.0,106465.18,106.465177,-0.000189
2026-02-06,106.443,1.0,106442.97,106.442969,-0.000209
2026-02-09,106.4187,1.0,106418.73,106.418729,-0.000228
2026-02-10,106.3925,1.0,106392.54,106.392544,-0.000246
2026-02-11,106.3645,1.0,106364.51,106.364507,-0.000263
2026-02-12,106.3347,1.0,106334.71,106.334713,-0.00028
2026-02-13,106.3033,1.0,106303.26,106.303262,-0.000296
2026-02-16,106.2703,1.0,106270.26,106.27026,-0.00031
2026-02-17,106.2358,1.0,106235.81,106.235814,-0.000324
2026-02-18,106.2,1.0,106200.04,106.200038,-0.000337
2026-02-19,106.163,1.0,106163.05,106.163047,-0.000348
2026-02-20,106.125,1.0,106124.96,106.124958,-0.000359
2026-02-23,106.0859,1.0,106085.9,106.085895,-0.000368
2026-02-24,106.046,1.0,106045.98,106.045981,-0.000376
2026-02-25,106.0053,1.0,106005.34,106.005341,-0.000383
2026-02-26,105.9641,1.0,105964.1,105.964104,-0.000389
2026-02-27,105.9224,1.0,105922.4,105.922399,-0.000394
2026-03-02,105.8804,1.0,105880.36,105.880357,-0.000397
2026-03-03,105.8381,1.0,105838.11,105.838108,-0.000399
2026-03-04,105.7958,1.0,105795.79,105.795786,-0.0004
2026-03-05,105.7535,1.0,105753.52,105.753522,-0.0004
2026-03-06,105.7114,1.0,105711.45,105.711449,-0.000398
2026-03-09,105.6697,1.0,105669.7,105.669698,-0.000395
2026-03-10,105.6284,1.0,105628.4,105.6284,-0.000391
2026-03-11,105.5877,1.0,105587.68,105.587685,-0.000386
2026-03-12,105.5477,1.0,105547.68,105.54768,-0.000379
2026-03-13,105.5085,1.0,105508.51,105.508514,-0.000371
2026-03-16,105.4703,1.0,105470.31,105.47031,-0.000362
2026-03-17,105.4332,1.0,105433.19,105.43319,-0.000352
2026-03-18,105.3973,1.0,105397.27,105.397275,-0.000341
2026-03-19,105.3627,1.0,105362.68,105.36268,-0.000328
2026-03-20,105.3295,1.0,105329.52,105.329518,-0.000315
2026-03-23,105.2979,1.0,105297.9,105.2979,-0.0003
2026-03-24,105.2679,1.0,105267.93,105.267932,-0.000285
2026-03-25,105.2397,1.0,105239.71,105.239714,-0.000268
2026-03-26,105.2133,1.0,105213.34,105.213344,-0.000251
2026-03-27,105.1889,1.0,105188.92,105.188915,-0.000232
2026-03-30,105.1665,1.0,105166.52,105.166516,-0.000213
2026-03-31,105.1462,1.0,105146.23,105.146228,-0.000193
2026-04-01,105.1281,1.0,105128.13,105.12813,-0.000172
2026-04-02,105.1123,1.0,105112.29,105.112294,-0.000151
2026-04-03,105.0988,1.0,105098.79,105.098786,-0.000128
2026-04-06,105.0877,1.0,105087.67,105.087667,-0.000106
2026-04-07,105.079,1.0,105078.99,105.078991,-8.3e-05
2026-04-08,105.0728,1.0,105072.81,105.072809,-5.9e-05
2026-04-09,105.0692,1.0,105069.16,105.069161,-3.5e-05
2026-04-10,105.0681,1.0,105068.08,105.068084,-1e-05
2026-04-13,105.0696,1.0,105069.61,105.069608,1.5e-05
2026-04-14,105.0738,1.0,105073.76,105.073756,3.9e-05
2026-04-15,105.0805,1.0,105080.55,105.080545,6.5e-05
2026-04-16,105.09,1.0,105089.99,105.089985,9e-05
2026-04-17,105.1021,1.0,105102.08,105.102079,0.000115
2026-04-20,105.1168,1.0,105116.82,105.116825,0.00014
2026-04-21,105.1342,1.0,105134.21,105.134211,0.000165
2026-04-22,105.1542,1.0,105154.22,105.154223,0.00019
2026-04-23,105.1768,1.0,105176.84,105.176836,0.000215
2026-04-24,105.202,1.0,105202.02,105.202022,0.000239
2026-04-27,105.2297,1.0,105229.75,105.229745,0.000264
2026-04-28,105.26,1.0,105259.96,105.259962,0.000287
2026-04-29,105.2926,1.0,105292.63,105.292625,0.00031
2026-04-30,105.3277,1.0,105327.68,105.32768,0.000333
