symbol,date,close
NEWC,2025-09-29,40.0139
NEWC,2025-09-30,40.0174
NEWC,2025-10-01,40.1836
NEWC,2025-10-02,40.3007
NEWC,2025-10-03,40.3668
NEWC,2025-10-06,40.1572
NEWC,2025-10-07,40.0414
NEWC,2025-10-08,39.8555
NEWC,2025-10-09,39.5739
NEWC,2025-10-10,40.153
NEWC,2025-10-13,39.2821
NEWC,2025-10-14,39.3563
NEWC,2025-10-15,38.6132
NEWC,2025-10-16,38.3251
NEWC,2025-10-17,38.6306
NEWC,2025-10-20,38.4726
NEWC,2025-10-21,39.03
NEWC,2025-10-22,38.5788
NEWC,2025-10-23,38.4092
NEWC,2025-10-24,38.0946
NEWC,2025-10-27,38.0521
NEWC,2025-10-28,37.8699
NEWC,2025-10-29,37.6587
NEWC,2025-10-30,37.6405
NEWC,2025-10-31,38.044
NEWC,2025-11-03,38.0476
NEWC,2025-11-04,38.0088
NEWC,2025-11-05,37.821
NEWC,2025-11-06,37.4572
NEWC,2025-11-07,36.7885
NEWC,2025-11-10,36.2917
NEWC,2025-11-11,36.2328
NEWC,2025-11-12,35.3925
NEWC,2025-11-13,35.5745
NEWC,2025-11-14,35.3328
NEWC,2025-11-17,34.8892
NEWC,2025-11-18,34.6014
NEWC,2025-11-19,34.7754
NEWC,2025-11-20,34.839
NEWC,2025-11-21,34.8633
NEWC,2025-11-24,35.4677
NEWC,2025-11-25,36.3145
NEWC,2025-11-26,35.7332
NEWC,2025-11-27,36.021
NEWC,2025-11-28,35.6607
NEWC,2025-12-01,35.0671
NEWC,2025-12-02,34.8176
NEWC,2025-12-03,35.169
NEWC,2025-12-04,35.0137
NEWC,2025-12-05,34.7997
NEWC,2025-12-08,35.317
NEWC,2025-12-09,35.4972
NEWC,2025-12-10,35.4526
NEWC,2025-12-11,36.155
NEWC,2025-12-12,36.3462
NEWC,2025-12-15,36.0548
NEWC,2025-12-16,35.6254
NEWC,2025-12-17,35.4667
NEWC,2025-12-18,35.5431
NEWC,2025-12-19,35.9254
NEWC,2025-12-22,36.2757
NEWC,2025-12-23,36.338
NEWC,2025-12-24,35.8841
NEWC,2025-12-25,36.2705
NEWC,2025-12-26,36.325
NEWC,2025-12-29,35.9025
NEWC,2025-12-30,35.427
NEWC,2025-12-31,35.5272
NEWC,2026-01-01,35.6755
NEWC,2026-01-02,36.0076
NEWC,2026-01-05,35.5315
NEWC,2026-01-06,36.2947
NEWC,2026-01-07,35.5724
NEWC,2026-01-08,35.5638
NEWC,2026-01-09,36.0982
NEWC,2026-01-12,36.5204
NEWC,2026-01-13,36.1382
NEWC,2026-01-14,36.3865
NEWC,2026-01-15,36.8862
NEWC,2026-01-16,37.1905
NEWC,2026-01-19,36.7871
NEWC,2026-01-20,37.4681
NEWC,2026-01-21,36.7917
NEWC,2026-01-22,36.8074
NEWC,2026-01-23,36.3674
NEWC,2026-01-26,36.1901
NEWC,2026-01-27,36.0511
NEWC,2026-01-28,36.2428
NEWC,2026-01-29,35.7265
NEWC,2026-01-30,35.8038
NEWC,2026-02-02,36.3089
NEWC,2026-02-03,36.3305
NEWC,2026-02-04,36.5387
NEWC,2026-02-05,36.7017
NEWC,2026-02-06,36.3867
NEWC,2026-02-09,36.2254
NEWC,2026-02-10,36.2327
NEWC,2026-02-11,36.4122
NEWC,2026-02-12,37.2201
NEWC,2026-02-13,37.8812
NEWC,2026-02-16,37.672
NEWC,2026-02-17,37.4779
NEWC,2026-02-18,37.0425
NEWC,2026-02-19,36.078
NEWC,2026-02-20,36.589
NEWC,2026-02-23,36.7908
NEWC,2026-02-24,35.9816
NEWC,2026-02-25,35.9737
NEWC,2026-02-26,36.9026
NEWC,2026-02-27,37.0905
NEWC,2026-03-02,37.2872
NEWC,2026-03-03,37.361
NEWC,2026-03-04,37.0327
NEWC,2026-03-05,36.5408
NEWC,2026-03-06,36.1938
NEWC,2026-03-09,36.2446
NEWC,2026-03-10,36.1396
NEWC,2026-03-11,36.4124
NEWC,2026-03-12,37.1185
NEWC,2026-03-13,37.3592
NEWC,2026-03-16,37.7039
NEWC,2026-03-17,37.553
NEWC,2026-03-18,37.0094
NEWC,2026-03-19,37.8998
NEWC,2026-03-20,38.2052
NEWC,2026-03-23,38.7085
NEWC,2026-03-24,38.5466
NEWC,2026-03-25,37.8187
NEWC,2026-03-26,38.3755
NEWC,2026-03-27,37.4554
NEWC,2026-03-30,37.3866
NEWC,2026-03-31,37.1645
NEWC,2026-04-01,37.2571
NEWC,2026-04-02,37.5946
NEWC,2026-04-03,37.9395
NEWC,2026-04-06,37.0518
NEWC,2026-04-07,37.4613
NEWC,2026-04-08,36.6662
NEWC,2026-04-09,36.9422
NEWC,2026-04-10,36.7613
NEWC,2026-04-13,36.2953
NEWC,2026-04-14,36.0806
NEWC,2026-04-15,35.5487
NEWC,2026-04-16,35.5439
NEWC,2026-04-17,35.9175
NEWC,2026-04-20,36.2392
NEWC,2026-04-21,36.2576
NEWC,2026-04-22,36.7038
NEWC,2026-04-23,36.9118
NEWC,2026-04-24,37.8022
NEWC,2026-04-27,38.0225
NEWC,2026-04-28,37.7715
NEWC,2026-04-29,37.651
NEWC,2026-04-30,37.3334
