symbol,date,close,adj_close
SPY,2023-09-19,111.88,111.88
SPY,2023-09-20,112.18,112.18
SPY,2023-09-21,112.57,112.57
SPY,2023-09-22,112.67,112.67
SPY,2023-09-25,112.82,112.82
SPY,2023-09-26,114.4,114.4
SPY,2023-09-27,114.93,114.93
SPY,2023-09-28,114.95,114.95
SPY,2023-09-29,115.78,115.78
SPY,2023-10-02,116.42,116.42
SPY,2023-10-03,116.97,116.97
SPY,2023-10-04,117.53,117.53
SPY,2023-10-05,117.41,117.41
SPY,2023-10-06,118.86,118.86
SPY,2023-10-09,118.07,118.07
SPY,2023-10-10,119.6,119.6
SPY,2023-10-11,119.95,119.95
SPY,2023-10-12,120.65,120.65
SPY,2023-10-13,121.66,121.66
SPY,2023-10-16,122.0,122.0
SPY,2023-10-17,121.24,121.24
SPY,2023-10-18,121.5,121.5
SPY,2023-10-19,123.25,123.25
SPY,2023-10-20,122.87,122.87
SPY,2023-10-23,123.88,123.88
SPY,2023-10-24,124.83,124.83
SPY,2023-10-25,124.11,124.11
SPY,2023-10-26,124.4,124.4
SPY,2023-10-27,126.11,126.11
SPY,2023-10-30,126.52,126.52
SPY,2023-10-31,126.9,126.9
SPY,2023-11-01,127.56,127.56
SPY,2023-11-02,127.63,127.63
SPY,2023-11-03,127.81,127.81
SPY,2023-11-06,129.03,129.03
SPY,2023-11-07,129.13,129.13
SPY,2023-11-08,129.3,129.3
SPY,2023-11-09,130.94,130.94
SPY,2023-11-10,131.17,131.17
SPY,2023-11-13,131.94,131.94
SPY,2023-11-14,131.72,131.72
SPY,2023-11-15,132.42,132.42
SPY,2023-11-16,132.76,132.76
SPY,2023-11-17,133.34,133.34
SPY,2023-11-20,134.44,134.44
SPY,2023-11-21,134.43,134.43
SPY,2023-11-22,135.57,135.57
SPY,2023-11-23,136.08,136.08
SPY,2023-11-24,137.53,137.53
SPY,2023-11-27,136.18,136.18
SPY,2023-11-28,137.95,137.95
SPY,2023-11-29,137.94,137.94
SPY,2023-11-30,138.5,138.5
SPY,2023-12-01,138.23,138.23
SPY,2023-12-04,139.3,139.3
SPY,2023-12-05,140.49,140.49
SPY,2023-12-06,140.55,140.55
SPY,2023-12-07,141.17,141.17
SPY,2023-12-08,141.48,141.48
SPY,2023-12-11,142.82,142.82
SPY,2023-12-12,142.68,142.68
SPY,2023-12-13,141.95,141.95
SPY,2023-12-14,143.34,143.34
SPY,2023-12-15,143.12,143.12
SPY,2023-12-18,142.89,142.89
SPY,2023-12-19,144.99,144.99
SPY,2023-12-20,146.6,146.6
SPY,2023-12-21,146.37,146.37
SPY,2023-12-22,146.18,146.18
SPY,2023-12-25,146.83,146.83
SPY,2023-12-26,148.58,148.58
SPY,2023-12-27,148.53,148.53
SPY,2023-12-28,148.98,148.98
SPY,2023-12-29,149.45,149.45
SPY,2024-01-01,150.02,150.02
SPY,2024-01-02,150.12,150.12
SPY,2024-01-03,149.6,149.6
SPY,2024-01-04,149.03,149.03
SPY,2024-01-05,147.91,147.91
SPY,2024-01-08,148.47,148.47
SPY,2024-01-09,147.4,147.4
SPY,2024-01-10,148.08,148.08
SPY,2024-01-11,146.32,146.32
SPY,2024-01-12,146.62,146.62
SPY,2024-01-15,146.33,146.33
SPY,2024-01-16,145.19,145.19
SPY,2024-01-17,146.6,146.6
SPY,2024-01-18,146.08,146.08
SPY,2024-01-19,144.6,144.6
SPY,2024-01-22,144.95,144.95
SPY,2024-01-23,144.35,144.35
SPY,2024-01-24,142.26,142.26
SPY,2024-01-25,143.54,143.54
SPY,2024-01-26,143.0,143.0
SPY,2024-01-29,142.71,142.71
SPY,2024-01-30,141.69,141.69
SPY,2024-01-31,141.78,141.78
SPY,2024-02-01,141.47,141.47
SPY,2024-02-02,141.87,141.87
SPY,2024-02-05,141.02,141.02
SPY,2024-02-06,140.46,140.46
SPY,2024-02-07,140.96,140.96
SPY,2024-02-08,139.42,139.42
SPY,2024-02-09,139.15,139.15
SPY,2024-02-12,137.99,137.99
SPY,2024-02-13,139.5,139.5
SPY,2024-02-14,138.8,138.8
SPY,2024-02-15,138.41,138.41
SPY,2024-02-16,137.9,137.9
SPY,2024-02-19,137.23,137.23
SPY,2024-02-20,136.92,136.92
SPY,2024-02-21,136.3,136.3
SPY,2024-02-22,135.96,135.96
SPY,2024-02-23,135.73,135.73
SPY,2024-02-26,136.15,136.15
SPY,2024-02-27,135.27,135.27
SPY,2024-02-28,134.57,134.57
SPY,2024-02-29,133.92,133.92
SPY,2024-03-01,133.53,133.53
SPY,2024-03-04,134.36,134.36
SPY,2024-03-05,133.4,133.4
SPY,2024-03-06,132.8,132.8
SPY,2024-03-07,132.22,132.22
SPY,2024-03-08,131.45,131.45
SPY,2024-03-11,131.63,131.63
SPY,2024-03-12,131.76,131.76
SPY,2024-03-13,130.73,130.73
SPY,2024-03-14,130.45,130.45
SPY,2024-03-15,130.08,130.08
SPY,2024-03-18,129.89,129.89
SPY,2024-03-19,128.64,128.64
SPY,2024-03-20,128.98,128.98
SPY,2024-03-21,128.29,128.29
SPY,2024-03-22,128.82,128.82
SPY,2024-03-25,127.61,127.61
SPY,2024-03-26,128.72,128.72
SPY,2024-03-27,129.64,129.64
SPY,2024-03-28,129.12,129.12
SPY,2024-03-29,129.4,129.4
SPY,2024-04-01,130.24,130.24
SPY,2024-04-02,130.56,130.56
SPY,2024-04-03,130.47,130.47
SPY,2024-04-04,131.66,131.66
SPY,2024-04-05,132.91,132.91
SPY,2024-04-08,132.14,132.14
SPY,2024-04-09,132.59,132.59
SPY,2024-04-10,132.57,132.57
SPY,2024-04-11,133.73,133.73
SPY,2024-04-12,133.31,133.31
SPY,2024-04-15,133.81,133.81
SPY,2024-04-16,135.53,135.53
SPY,2024-04-17,134.77,134.77
SPY,2024-04-18,136.28,136.28
SPY,2024-04-19,136.95,136.95
SPY,2024-04-22,136.69,136.69
SPY,2024-04-23,137.28,137.28
SPY,2024-04-24,138.47,138.47
SPY,2024-04-25,137.72,137.72
SPY,2024-04-26,137.93,137.93
SPY,2024-04-29,137.93,137.93
SPY,2024-04-30,139.13,139.13
SPY,2024-05-01,140.36,140.36
SPY,2024-05-02,140.5,140.5
SPY,2024-05-03,139.86,139.86
SPY,2024-05-06,140.34,140.34
SPY,2024-05-07,140.96,140.96
SPY,2024-05-08,141.84,141.84
SPY,2024-05-09,141.98,141.98
SPY,2024-05-10,142.65,142.65
SPY,2024-05-13,143.12,143.12
SPY,2024-05-14,143.21,143.21
SPY,2024-05-15,143.79,143.79
SPY,2024-05-16,144.36,144.36
SPY,2024-05-17,144.62,144.62
SPY,2024-05-20,145.38,145.38
SPY,2024-05-21,146.61,146.61
SPY,2024-05-22,146.29,146.29
SPY,2024-05-23,146.41,146.41
SPY,2024-05-24,145.81,145.81
SPY,2024-05-27,147.46,147.46
SPY,2024-05-28,146.5,146.5
SPY,2024-05-29,147.25,147.25
SPY,2024-05-30,149.02,149.02
SPY,2024-05-31,149.36,149.36
SPY,2024-06-03,149.27,149.27
SPY,2024-06-04,148.77,148.77
SPY,2024-06-05,150.0,150.0
SPY,2024-06-06,150.24,150.24
SPY,2024-06-07,151.46,151.46
SPY,2024-06-10,152.87,152.87
SPY,2024-06-11,152.06,152.06
SPY,2024-06-12,151.88,151.88
SPY,2024-06-13,152.07,152.07
SPY,2024-06-14,153.17,153.17
SPY,2024-06-17,153.53,153.53
SPY,2024-06-18,153.35,153.35
SPY,2024-06-19,154.56,154.56
SPY,2024-06-20,154.2,154.2
SPY,2024-06-21,156.04,156.04
SPY,2024-06-24,156.43,156.43
SPY,2024-06-25,156.88,156.88
SPY,2024-06-26,156.33,156.33
SPY,2024-06-27,157.38,157.38
SPY,2024-06-28,157.4,157.4
SPY,2024-07-01,157.66,157.66
SPY,2024-07-02,158.12,158.12
SPY,2024-07-03,157.94,157.94
SPY,2024-07-04,158.27,158.27
SPY,2024-07-05,160.13,160.13
SPY,2024-07-08,159.92,159.92
SPY,2024-07-09,160.61,160.61
SPY,2024-07-10,161.54,161.54
SPY,2024-07-11,160.21,160.21
SPY,2024-07-12,161.25,161.25
SPY,2024-07-15,162.3,162.3
SPY,2024-07-16,162.86,162.86
SPY,2024-07-17,162.79,162.79
SPY,2024-07-18,164.14,164.14
SPY,2024-07-19,164.03,164.03
SPY,2024-07-22,163.52,163.52
SPY,2024-07-23,164.13,164.13
SPY,2024-07-24,165.7,165.7
SPY,2024-07-25,165.91,165.91
SPY,2024-07-26,164.77,164.77
SPY,2024-07-29,167.35,167.35
SPY,2024-07-30,167.28,167.28
SPY,2024-07-31,168.21,168.21
SPY,2024-08-01,167.48,167.48
SPY,2024-08-02,167.96,167.96
SPY,2024-08-05,167.83,167.83
SPY,2024-08-06,170.73,170.73
SPY,2024-08-07,169.33,169.33
SPY,2024-08-08,170.95,170.95
SPY,2024-08-09,169.86,169.86
SPY,2024-08-12,170.84,170.84
SPY,2024-08-13,170.01,170.01
SPY,2024-08-14,171.32,171.32
SPY,2024-08-15,172.69,172.69
SPY,2024-08-16,171.57,171.57
SPY,2024-08-19,173.61,173.61
SPY,2024-08-20,173.52,173.52
SPY,2024-08-21,172.99,172.99
SPY,2024-08-22,173.8,173.8
SPY,2024-08-23,174.25,174.25
SPY,2024-08-26,174.97,174.97
SPY,2024-08-27,174.57,174.57
SPY,2024-08-28,174.31,174.31
SPY,2024-08-29,174.62,174.62
SPY,2024-08-30,174.06,174.06
SPY,2024-09-02,173.82,173.82
SPY,2024-09-03,174.63,174.63
SPY,2024-09-04,175.23,175.23
SPY,2024-09-05,173.49,173.49
SPY,2024-09-06,174.5,174.5
SPY,2024-09-09,173.99,173.99
SPY,2024-09-10,173.71,173.71
SPY,2024-09-11,174.93,174.93
SPY,2024-09-12,173.92,173.92
SPY,2024-09-13,175.27,175.27
SPY,2024-09-16,173.62,173.62
SPY,2024-09-17,174.38,174.38
SPY,2024-09-18,173.9,173.9
SPY,2024-09-19,173.48,173.48
SPY,2024-09-20,174.35,174.35
SPY,2024-09-23,173.78,173.78
SPY,2024-09-24,174.25,174.25
SPY,2024-09-25,173.74,173.74
SPY,2024-09-26,172.97,172.97
SPY,2024-09-27,173.6,173.6
SPY,2024-09-30,173.65,173.65
SPY,2024-10-01,174.22,174.22
SPY,2024-10-02,172.87,172.87
SPY,2024-10-03,173.42,173.42
SPY,2024-10-04,172.19,172.19
SPY,2024-10-07,173.79,173.79
SPY,2024-10-08,172.53,172.53
SPY,2024-10-09,171.97,171.97
SPY,2024-10-10,173.13,173.13
SPY,2024-10-11,173.88,173.88
SPY,2024-10-14,172.0,172.0
SPY,2024-10-15,172.25,172.25
SPY,2024-10-16,172.43,172.43
SPY,2024-10-17,172.11,172.11
SPY,2024-10-18,173.1,173.1
SPY,2024-10-21,172.22,172.22
SPY,2024-10-22,172.22,172.22
SPY,2024-10-23,173.07,173.07
SPY,2024-10-24,172.09,172.09
SPY,2024-10-25,172.85,172.85
SPY,2024-10-28,171.83,171.83
SPY,2024-10-29,171.61,171.61
SPY,2024-10-30,171.12,171.12
SPY,2024-10-31,173.62,173.62
SPY,2024-11-01,172.06,172.06
SPY,2024-11-04,172.39,172.39
SPY,2024-11-05,172.15,172.15
SPY,2024-11-06,172.22,172.22
SPY,2024-11-07,172.09,172.09
SPY,2024-11-08,173.31,173.31
SPY,2024-11-11,171.23,171.23
SPY,2024-11-12,170.82,170.82
SPY,2024-11-13,171.14,171.14
SPY,2024-11-14,170.86,170.86
SPY,2024-11-15,172.24,172.24
SPY,2024-11-18,172.23,172.23
SPY,2024-11-19,170.95,170.95
SPY,2024-11-20,170.6,170.6
SPY,2024-11-21,171.26,171.26
SPY,2024-11-22,172.4,172.4
SPY,2024-11-25,169.46,169.46
SPY,2024-11-26,171.69,171.69
SPY,2024-11-27,170.54,170.54
SPY,2024-11-28,171.93,171.93
SPY,2024-11-29,170.43,170.43
SPY,2024-12-02,170.92,170.92
SPY,2024-12-03,170.02,170.02
SPY,2024-12-04,170.33,170.33
SPY,2024-12-05,171.89,171.89
SPY,2024-12-06,171.45,171.45
SPY,2024-12-09,170.56,170.56
SPY,2024-12-10,170.18,170.18
SPY,2024-12-11,169.43,169.43
SPY,2024-12-12,170.4,170.4
SPY,2024-12-13,170.59,170.59
SPY,2024-12-16,170.5,170.5
SPY,2024-12-17,170.44,170.44
SPY,2024-12-18,169.68,169.68
SPY,2024-12-19,170.34,170.34
SPY,2024-12-20,170.31,170.31
SPY,2024-12-23,171.16,171.16
SPY,2024-12-24,171.49,171.49
SPY,2024-12-25,170.07,170.07
SPY,2024-12-26,169.59,169.59
SPY,2024-12-27,170.01,170.01
SPY,2024-12-30,169.59,169.59
SPY,2024-12-31,,
