date,close,shares,tr_value,tr_index,daily_return
2025-10-15,553.74,200.0,110747.94,110.7479,0.000208
2025-10-16,553.86,200.0,110771.0,110.771,0.000208
2025-10-17,553.97,200.0,110794.07,110.7941,0.000208
2025-10-20,554.09,200.0,110817.13,110.8171,0.000208
2025-10-21,554.2,200.0,110840.2,110.8402,0.000208
2025-10-22,554.32,200.0,110863.26,110.8633,0.000208
2025-10-23,554.43,200.0,110886.33,110.8863,0.000208
2025-10-24,554.55,200.0,110909.39,110.9094,0.000208
2025-10-27,554.66,200.0,110932.45,110.9325,0.000208
2025-10-28,554.78,200.0,110955.52,110.9555,0.000208
2025-10-29,554.89,200.0,110978.58,110.9786,0.000208
2025-10-30,555.01,200.0,111001.65,111.0016,0.000208
2025-10-31,555.12,200.0,111024.71,111.0247,0.000208
2025-11-03,555.24,200.0,111047.78,111.0478,0.000208
2025-11-04,555.35,200.0,111070.84,111.0708,0.000208
2025-11-05,555.47,200.0,111093.9,111.0939,0.000208
2025-11-06,555.58,200.0,111116.97,111.117,0.000208
2025-11-07,555.7,200.0,111140.03,111.14,0.000208
2025-11-10,555.82,200.0,111163.1,111.1631,0.000208
2025-11-11,555.93,200.0,111186.16,111.1862,0.000207
2025-11-12,556.05,200.0,111209.23,111.2092,0.000207
2025-11-13,556.16,200.0,111232.29,111.2323,0.000207
2025-11-14,556.28,200.0,111255.35,111.2554,0.000207
2025-11-17,556.39,200.0,111278.42,111.2784,0.000207
2025-11-18,556.51,200.0,111301.48,111.3015,0.000207
2025-11-19,556.62,200.0,111324.55,111.3245,0.000207
2025-11-20,556.74,200.0,111347.61,111.3476,0.000207
2025-11-21,556.85,200.0,111370.68,111.3707,0.000207
2025-11-24,556.97,200.0,111393.74,111.3937,0.000207
2025-11-25,557.08,200.0,111416.8,111.4168,0.000207
2025-11-26,557.2,200.0,111439.87,111.4399,0.000207
2025-11-27,557.31,200.0,111462.93,111.4629,0.000207
2025-11-28,557.43,200.0,111486.0,111.486,0.000207
2025-12-01,557.55,200.0,111509.06,111.5091,0.000207
2025-12-02,557.66,200.0,111532.13,111.5321,0.000207
2025-12-03,557.78,200.0,111555.19,111.5552,0.000207
2025-12-04,557.89,200.0,111578.25,111.5783,0.000207
2025-12-05,558.01,200.0,111601.32,111.6013,0.000207
2025-12-08,558.12,200.0,111624.38,111.6244,0.000207
2025-12-09,558.24,200.0,111647.45,111.6474,0.000207
2025-12-10,558.35,200.0,111670.51,111.6705,0.000207
2025-12-11,558.47,200.0,111693.57,111.6936,0.000207
2025-12-12,558.58,200.0,111716.64,111.7166,0.000206
2025-12-15,558.7,200.0,111739.7,111.7397,0.000206
2025-12-16,558.81,200.0,111762.77,111.7628,0.000206
2025-12-17,558.93,200.0,111785.83,111.7858,0.000206
2025-12-18,559.04,200.0,111808.9,111.8089,0.000206
2025-12-19,559.16,200.0,111831.96,111.832,0.000206
2025-12-22,559.28,200.0,111855.02,111.855,0.000206
2025-12-23,559.39,200.0,111878.09,111.8781,0.000206
2025-12-24,559.51,200.0,111901.15,111.9012,0.000206
2025-12-25,559.62,200.0,111924.22,111.9242,0.000206
2025-12-26,559.74,200.0,111947.28,111.9473,0.000206
2025-12-29,559.85,200.0,111970.35,111.9703,0.000206
2025-12-30,559.97,200.0,111993.41,111.9934,0.000206
2025-12-31,560.08,200.0,112016.47,112.0165,0.000206
2026-01-01,560.2,200.0,112039.54,112.0395,0.000206
2026-01-02,560.31,200.0,112062.6,112.0626,0.000206
2026-01-05,560.43,200.0,112085.67,112.0857,0.000206
2026-01-06,560.54,200.0,112108.73,112.1087,0.000206
2026-01-07,560.66,200.0,112131.8,112.1318,0.000206
2026-01-08,560.77,200.0,112154.86,112.1549,0.000206
2026-01-09,560.89,200.0,112177.92,112.1779,0.000206
2026-01-12,561.0,200.0,112200.99,112.201,0.000206
2026-01-13,561.12,200.0,112224.05,112.2241,0.000206
2026-01-14,561.24,200.0,112247.12,112.2471,0.000206
2026-01-15,561.35,200.0,112270.18,112.2702,0.000205
2026-01-16,561.47,200.0,112293.25,112.2932,0.000205
2026-01-19,561.58,200.0,112316.31,112.3163,0.000205
2026-01-20,561.7,200.0,112339.37,112.3394,0.000205
2026-01-21,561.81,200.0,112362.44,112.3624,0.000205
2026-01-22,561.93,200.0,112385.5,112.3855,0.000205
2026-01-23,562.04,200.0,112408.57,112.4086,0.000205
2026-01-26,562.16,200.0,112431.63,112.4316,0.000205
2026-01-27,562.27,200.0,112454.7,112.4547,0.000205
2026-01-28,562.39,200.0,112477.76,112.4778,0.000205
2026-01-29,562.5,200.0,112500.82,112.5008,0.000205
2026-01-30,562.62,200.0,112523.89,112.5239,0.000205
2026-02-02,562.73,200.0,112546.95,112.547,0.000205
2026-02-03,562.85,200.0,112570.02,112.57,0.000205
2026-02-04,562.97,200.0,112593.08,112.5931,0.000205
2026-02-05,563.08,200.0,112616.14,112.6161,0.000205
2026-02-06,563.2,200.0,112639.21,112.6392,0.000205
2026-02-09,563.31,200.0,112662.27,112.6623,0.000205
2026-02-10,563.43,200.0,112685.34,112.6853,0.000205
2026-02-11,563.54,200.0,112708.4,112.7084,0.000205
2026-02-12,563.66,200.0,112731.47,112.7315,0.000205
2026-02-13,563.77,200.0,112754.53,112.7545,0.000205
2026-02-16,563.89,200.0,112777.59,112.7776,0.000205
2026-02-17,564.0,200.0,112800.66,112.8007,0.000205
2026-02-18,564.12,200.0,112823.72,112.8237,0.000204
2026-02-19,564.23,200.0,112846.79,112.8468,0.000204
2026-02-20,564.35,200.0,112869.85,112.8699,0.000204
2026-02-23,564.46,200.0,112892.92,112.8929,0.000204
2026-02-24,564.58,200.0,112915.98,112.916,0.000204
2026-02-25,564.7,200.0,112939.04,112.939,0.000204
2026-02-26,564.81,200.0,112962.11,112.9621,0.000204
2026-02-27,564.93,200.0,112985.17,112.9852,0.000204
2026-03-02,565.04,200.0,113008.24,113.0082,0.000204
2026-03-03,565.16,200.0,113031.3,113.0313,0.000204
2026-03-04,565.27,200.0,113054.37,113.0544,0.000204
2026-03-05,565.39,200.0,113077.43,113.0774,0.000204
2026-03-06,565.5,200.0,113100.49,113.1005,0.000204
2026-03-09,565.62,200.0,113123.56,113.1236,0.000204
2026-03-10,565.73,200.0,113146.62,113.1466,0.000204
2026-03-11,565.85,200.0,113169.69,113.1697,0.000204
2026-03-12,565.96,200.0,113192.75,113.1928,0.000204
2026-03-13,566.08,200.0,113215.82,113.2158,0.000204
2026-03-16,566.19,200.0,113238.88,113.2389,0.000204
2026-03-17,566.31,200.0,113261.94,113.2619,0.000204
2026-03-18,566.43,200.0,113285.01,113.285,0.000204
2026-03-19,566.54,200.0,113308.07,113.3081,0.000204
2026-03-20,566.66,200.0,113331.14,113.3311,0.000204
2026-03-23,566.77,200.0,113354.2,113.3542,0.000204
2026-03-24,566.89,200.0,113377.27,113.3773,0.000203
2026-03-25,567.0,200.0,113400.33,113.4003,0.000203
2026-03-26,567.12,200.0,113423.39,113.4234,0.000203
2026-03-27,567.23,200.0,113446.46,113.4465,0.000203
2026-03-30,567.35,200.0,113469.52,113.4695,0.000203
2026-03-31,567.46,200.0,113492.59,113.4926,0.000203
2026-04-01,567.58,200.0,113515.65,113.5157,0.000203
2026-04-02,567.69,200.0,113538.71,113.5387,0.000203
2026-04-03,567.81,200.0,113561.78,113.5618,0.000203
2026-04-06,567.92,200.0,113584.84,113.5848,0.000203
2026-04-07,568.04,200.0,113607.91,113.6079,0.000203
2026-04-08,568.15,200.0,113630.97,113.631,0.000203
2026-04-09,568.27,200.0,113654.04,113.654,0.000203
2026-04-10,568.39,200.0,113677.1,113.6771,0.000203
2026-04-13,568.5,200.0,113700.16,113.7002,0.000203
2026-04-14,568.62,200.0,113723.23,113.7232,0.000203
2026-04-15,568.73,200.0,113746.29,113.7463,0.000203
2026-04-16,568.85,200.0,113769.36,113.7694,0.000203
2026-04-17,568.96,200.0,113792.42,113.7924,0.000203
2026-04-20,569.08,200.0,113815.49,113.8155,0.000203
2026-04-21,569.19,200.0,113838.55,113.8386,0.000203
2026-04-22,569.31,200.0,113861.61,113.8616,0.000203
2026-04-23,569.42,200.0,113884.68,113.8847,0.000203
2026-04-24,569.54,200.0,113907.74,113.9077,0.000203
2026-04-27,569.65,200.0,113930.81,113.9308,0.000202
2026-04-28,569.77,200.0,113953.87,113.9539,0.000202
2026-04-29,569.88,200.0,113976.94,113.9769,0.000202
2026-04-30,570.0,200.0,114000.0,114.0,0.000202
